Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.952338695526123
graph_random_regular_graph_n7_d4,2.0,2.2611711025238037
graph_random_regular_graph_n7_d4,1.0,1.0844323635101318
graph_random_regular_graph_n7_d4,3.0,3.159702777862549
graph_random_regular_graph_n7_d4,5.0,4.736950874328613
graph_random_regular_graph_n7_d4,2.0,1.8655375242233276
graph_random_regular_graph_n7_d4,4.0,4.215204238891602
graph_random_regular_graph_n7_d4,2.0,2.197183609008789
graph_random_regular_graph_n7_d4,4.0,4.180851459503174
graph_random_regular_graph_n7_d4,3.0,3.521430253982544
graph_random_regular_graph_n7_d4,2.0,1.895383596420288
graph_random_regular_graph_n7_d4,2.0,2.0586862564086914
graph_random_regular_graph_n7_d4,2.0,1.8236143589019775
graph_random_regular_graph_n7_d4,4.0,4.05576753616333
graph_random_regular_graph_n7_d4,2.0,2.1407735347747803
graph_random_regular_graph_n7_d4,2.0,1.9237568378448486
graph_random_regular_graph_n7_d4,3.0,2.3536503314971924
graph_random_regular_graph_n7_d4,2.0,2.114500045776367
graph_random_regular_graph_n7_d4,2.0,1.9607913494110107
graph_random_regular_graph_n7_d4,3.0,2.9090425968170166
graph_random_regular_graph_n7_d4,2.0,2.1073250770568848
graph_random_regular_graph_n7_d4,3.0,3.1755599975585938
graph_random_regular_graph_n7_d4,2.0,2.0940592288970947
graph_random_regular_graph_n7_d4,2.0,1.9268357753753662
graph_random_regular_graph_n7_d4,1.0,0.9799705147743225
graph_random_regular_graph_n7_d4,3.0,3.029289960861206
graph_random_regular_graph_n7_d4,3.0,3.2950947284698486
graph_random_regular_graph_n7_d4,3.0,2.8245813846588135
graph_random_regular_graph_n7_d4,1.0,0.9632787108421326
graph_random_regular_graph_n7_d4,3.0,3.333285093307495
graph_random_regular_graph_n7_d4,3.0,3.0337109565734863
graph_random_regular_graph_n7_d4,3.0,3.395545482635498
graph_random_regular_graph_n7_d4,2.0,1.859836220741272
graph_random_regular_graph_n7_d4,2.0,2.1102592945098877
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.135416507720947
graph_random_regular_graph_n7_d4,3.0,3.6859068870544434
graph_random_regular_graph_n7_d4,1.0,1.0447863340377808
graph_random_regular_graph_n7_d4,2.0,1.8694449663162231
graph_random_regular_graph_n7_d4,2.0,1.854013204574585
graph_random_regular_graph_n7_d4,2.0,1.9888489246368408
graph_random_regular_graph_n7_d4,4.0,4.428484916687012
graph_random_regular_graph_n7_d4,1.0,1.1553038358688354
graph_random_regular_graph_n7_d4,3.0,3.404287099838257
graph_random_regular_graph_n7_d4,2.0,2.054331064224243
graph_random_regular_graph_n7_d4,3.0,3.214801073074341
graph_random_regular_graph_n7_d4,3.0,3.18279767036438
graph_random_regular_graph_n7_d4,3.0,3.4261436462402344
graph_random_regular_graph_n7_d4,2.0,1.9055812358856201
graph_random_regular_graph_n7_d4,4.0,3.944634199142456
graph_random_regular_graph_n7_d4,4.0,4.1520209312438965
graph_random_regular_graph_n7_d4,3.0,2.9564311504364014
graph_random_regular_graph_n7_d4,4.0,3.9466700553894043
graph_random_regular_graph_n7_d4,2.0,1.7748581171035767
graph_random_regular_graph_n7_d4,1.0,0.9858078360557556
graph_random_regular_graph_n7_d4,4.0,4.426396369934082
graph_random_regular_graph_n7_d4,2.0,1.9871094226837158
graph_random_regular_graph_n7_d4,4.0,4.6089630126953125
graph_random_regular_graph_n7_d4,2.0,1.9694541692733765
graph_random_regular_graph_n7_d4,4.0,4.138356685638428
graph_random_regular_graph_n7_d4,3.0,3.0304367542266846
graph_random_regular_graph_n7_d4,3.0,3.0319936275482178
graph_random_regular_graph_n7_d4,0.0,0.059200625866651535
graph_random_regular_graph_n7_d4,4.0,4.29664945602417
graph_random_regular_graph_n7_d4,3.0,3.045210361480713
graph_random_regular_graph_n7_d4,1.0,0.9930496215820312
graph_random_regular_graph_n7_d4,4.0,4.195412635803223
graph_random_regular_graph_n7_d4,3.0,2.9211137294769287
graph_random_regular_graph_n7_d4,2.0,1.936660647392273
graph_random_regular_graph_n7_d4,1.0,1.0235177278518677
graph_random_regular_graph_n7_d4,3.0,2.76275897026062
graph_random_regular_graph_n7_d4,3.0,2.8216359615325928
graph_random_regular_graph_n7_d4,2.0,2.0316593647003174
graph_random_regular_graph_n7_d4,2.0,2.3076093196868896
graph_random_regular_graph_n7_d4,4.0,4.253979682922363
graph_random_regular_graph_n7_d4,2.0,2.13065767288208
graph_random_regular_graph_n7_d4,4.0,3.9127650260925293
graph_random_regular_graph_n7_d4,3.0,2.9426493644714355
graph_random_regular_graph_n7_d4,3.0,3.3377537727355957
graph_random_regular_graph_n7_d4,4.0,4.117586612701416
graph_random_regular_graph_n7_d4,2.0,1.9633127450942993
graph_random_regular_graph_n7_d4,1.0,0.9786122441291809
graph_random_regular_graph_n7_d4,2.0,1.8687074184417725
graph_random_regular_graph_n7_d4,3.0,3.091667652130127
graph_random_regular_graph_n7_d4,1.0,1.094996690750122
graph_random_regular_graph_n7_d4,4.0,4.033719062805176
graph_random_regular_graph_n7_d4,3.0,2.853537082672119
graph_random_regular_graph_n7_d4,3.0,3.2274246215820312
graph_random_regular_graph_n7_d4,1.0,1.0411109924316406
graph_random_regular_graph_n7_d4,1.0,1.116378664970398
graph_random_regular_graph_n7_d4,3.0,3.0383660793304443
graph_random_regular_graph_n7_d4,3.0,3.323751211166382
graph_random_regular_graph_n7_d4,3.0,3.25030779838562
graph_random_regular_graph_n7_d4,2.0,1.823756217956543
graph_random_regular_graph_n7_d4,4.0,4.28589391708374
graph_random_regular_graph_n7_d4,2.0,2.0744123458862305
graph_random_regular_graph_n7_d4,2.0,2.4284470081329346
graph_random_regular_graph_n7_d4,2.0,2.249743700027466
graph_random_regular_graph_n7_d4,3.0,2.7156524658203125
graph_random_regular_graph_n7_d4,3.0,3.2463250160217285
graph_random_regular_graph_n7_d4,3.0,3.062056303024292
graph_random_regular_graph_n7_d4,2.0,1.700420618057251
graph_random_regular_graph_n7_d4,2.0,2.306104898452759
graph_random_regular_graph_n7_d4,2.0,1.9203919172286987
graph_random_regular_graph_n7_d4,1.0,1.1252021789550781
graph_random_regular_graph_n7_d4,1.0,0.947998583316803
graph_random_regular_graph_n7_d4,3.0,3.4843504428863525
graph_random_regular_graph_n7_d4,3.0,2.9894325733184814
graph_random_regular_graph_n7_d4,2.0,2.494518518447876
graph_random_regular_graph_n7_d4,4.0,4.07213830947876
graph_random_regular_graph_n7_d4,3.0,2.7205162048339844
graph_random_regular_graph_n7_d4,3.0,3.0426924228668213
graph_random_regular_graph_n7_d4,2.0,1.9035714864730835
graph_random_regular_graph_n7_d4,3.0,3.2056772708892822
graph_random_regular_graph_n7_d4,3.0,2.944425582885742
graph_random_regular_graph_n7_d4,2.0,1.8768596649169922
graph_random_regular_graph_n7_d4,3.0,2.8848156929016113
graph_random_regular_graph_n7_d4,3.0,2.8254547119140625
graph_random_regular_graph_n7_d4,2.0,1.817751169204712
graph_random_regular_graph_n7_d4,3.0,3.240887403488159
graph_random_regular_graph_n7_d4,1.0,0.948374330997467
graph_random_regular_graph_n7_d4,3.0,3.094561815261841
graph_random_regular_graph_n7_d4,4.0,3.9803359508514404
graph_random_regular_graph_n7_d4,3.0,3.2266087532043457
graph_random_regular_graph_n7_d4,2.0,1.935990571975708
graph_random_regular_graph_n7_d4,2.0,1.9269583225250244
graph_random_regular_graph_n7_d4,2.0,2.028242588043213
graph_random_regular_graph_n7_d4,3.0,2.9531662464141846
graph_random_regular_graph_n7_d4,2.0,1.8823412656784058
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1036009788513184
graph_random_regular_graph_n7_d4,3.0,2.969656229019165
graph_random_regular_graph_n7_d4,1.0,1.1118558645248413
graph_random_regular_graph_n7_d4,3.0,3.2875328063964844
graph_random_regular_graph_n7_d4,2.0,2.143312931060791
graph_random_regular_graph_n7_d4,5.0,5.196970462799072
graph_random_regular_graph_n7_d4,4.0,4.328934192657471
graph_random_regular_graph_n7_d4,2.0,1.9113057851791382
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7711893320083618
graph_random_regular_graph_n7_d4,3.0,3.0081121921539307
graph_random_regular_graph_n7_d4,2.0,2.208710193634033
graph_random_regular_graph_n7_d4,3.0,3.108797550201416
graph_random_regular_graph_n7_d4,2.0,2.1366126537323
graph_random_regular_graph_n7_d4,4.0,4.2505106925964355
graph_random_regular_graph_n7_d4,2.0,1.9591314792633057
graph_random_regular_graph_n7_d4,4.0,3.882173538208008
graph_random_regular_graph_n7_d4,2.0,1.8310617208480835
graph_random_regular_graph_n7_d4,3.0,2.884937286376953
graph_random_regular_graph_n7_d4,1.0,1.1518783569335938
graph_random_regular_graph_n7_d4,3.0,2.908963441848755
graph_random_regular_graph_n7_d4,1.0,0.982873797416687
graph_random_regular_graph_n7_d4,4.0,4.119822978973389
graph_random_regular_graph_n7_d4,2.0,2.188802480697632
graph_random_regular_graph_n7_d4,2.0,2.1129679679870605
graph_random_regular_graph_n7_d4,2.0,2.1323935985565186
graph_random_regular_graph_n7_d4,3.0,3.144216775894165
graph_random_regular_graph_n7_d4,1.0,0.902223527431488
graph_random_regular_graph_n7_d4,2.0,1.7770020961761475
graph_random_regular_graph_n7_d4,2.0,2.0205767154693604
graph_random_regular_graph_n7_d4,4.0,4.115739345550537
graph_random_regular_graph_n7_d4,2.0,1.9637447595596313
graph_random_regular_graph_n7_d4,4.0,3.9487595558166504
graph_random_regular_graph_n7_d4,2.0,2.079683542251587
graph_random_regular_graph_n7_d4,3.0,2.84147047996521
graph_random_regular_graph_n7_d4,2.0,2.014061689376831
graph_random_regular_graph_n7_d4,2.0,2.4704337120056152
graph_random_regular_graph_n7_d4,2.0,1.9206985235214233
graph_random_regular_graph_n7_d4,3.0,3.125706195831299
graph_random_regular_graph_n7_d4,3.0,2.7800543308258057
graph_random_regular_graph_n7_d4,1.0,0.9860168695449829
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9470431804656982
graph_random_regular_graph_n7_d4,2.0,1.8977121114730835
graph_random_regular_graph_n7_d4,1.0,1.065032720565796
graph_random_regular_graph_n7_d4,3.0,2.8835818767547607
graph_random_regular_graph_n7_d4,4.0,4.113461494445801
graph_random_regular_graph_n7_d4,4.0,3.847463369369507
graph_random_regular_graph_n7_d4,4.0,3.842203140258789
graph_random_regular_graph_n7_d4,4.0,4.094047546386719
graph_random_regular_graph_n7_d4,4.0,4.33817195892334
graph_random_regular_graph_n7_d4,2.0,1.969628095626831
graph_random_regular_graph_n7_d4,3.0,3.092411518096924
graph_random_regular_graph_n7_d4,2.0,2.262901782989502
graph_random_regular_graph_n7_d4,4.0,4.105072498321533
graph_random_regular_graph_n7_d4,4.0,4.062584400177002
graph_random_regular_graph_n7_d4,1.0,1.2276742458343506
graph_random_regular_graph_n7_d4,3.0,3.3974897861480713
graph_random_regular_graph_n7_d4,4.0,3.9988019466400146
graph_random_regular_graph_n7_d4,1.0,1.1047900915145874
graph_random_regular_graph_n7_d4,3.0,2.9238088130950928
graph_random_regular_graph_n7_d4,2.0,1.947903037071228
graph_random_regular_graph_n7_d4,3.0,2.712831497192383
graph_random_regular_graph_n7_d4,1.0,1.0489944219589233
graph_random_regular_graph_n7_d4,2.0,2.134124755859375
graph_random_regular_graph_n7_d4,2.0,2.0846428871154785
graph_random_regular_graph_n7_d4,3.0,2.8971152305603027
graph_random_regular_graph_n7_d4,3.0,2.9747347831726074
graph_random_regular_graph_n7_d4,1.0,1.003871202468872
graph_random_regular_graph_n7_d4,2.0,2.156719207763672
graph_random_regular_graph_n7_d4,2.0,2.0146617889404297
graph_random_regular_graph_n7_d4,2.0,1.9014396667480469
graph_random_regular_graph_n7_d4,2.0,2.493563413619995
graph_random_regular_graph_n7_d4,3.0,3.0144946575164795
graph_random_regular_graph_n7_d4,3.0,3.0099282264709473
graph_random_regular_graph_n7_d4,3.0,3.3201560974121094
graph_random_regular_graph_n7_d4,2.0,2.478159189224243
graph_random_regular_graph_n7_d4,1.0,0.9990069270133972
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9713753461837769
graph_random_regular_graph_n7_d4,3.0,2.9515750408172607
graph_random_regular_graph_n7_d4,3.0,3.1369993686676025
graph_random_regular_graph_n7_d4,2.0,2.057196855545044
graph_random_regular_graph_n7_d4,2.0,2.086911916732788
graph_random_regular_graph_n7_d4,2.0,1.8303664922714233
graph_random_regular_graph_n7_d4,2.0,2.347045421600342
graph_random_regular_graph_n7_d4,3.0,3.0130326747894287
graph_random_regular_graph_n7_d4,2.0,1.998057246208191
graph_random_regular_graph_n7_d4,4.0,3.8166210651397705
graph_random_regular_graph_n7_d4,2.0,2.054072856903076
graph_random_regular_graph_n7_d4,2.0,1.9539051055908203
graph_random_regular_graph_n7_d4,2.0,1.9385607242584229
graph_random_regular_graph_n7_d4,3.0,3.1551687717437744
graph_random_regular_graph_n7_d4,2.0,1.8126660585403442
graph_random_regular_graph_n7_d4,2.0,2.296858549118042
graph_random_regular_graph_n7_d4,1.0,0.9235774278640747
graph_random_regular_graph_n7_d4,2.0,1.837045669555664
graph_random_regular_graph_n7_d4,3.0,3.1801915168762207
graph_random_regular_graph_n7_d4,3.0,3.2064456939697266
graph_random_regular_graph_n7_d4,5.0,5.137378215789795
graph_random_regular_graph_n7_d4,2.0,1.9141862392425537
graph_random_regular_graph_n7_d4,3.0,3.053866147994995
graph_random_regular_graph_n7_d4,4.0,4.430735111236572
graph_random_regular_graph_n7_d4,2.0,1.8207935094833374
graph_random_regular_graph_n7_d4,0.0,0.028344597667455673
graph_random_regular_graph_n7_d4,1.0,0.9129639863967896
graph_random_regular_graph_n7_d4,3.0,2.9386279582977295
graph_random_regular_graph_n7_d4,3.0,2.987933397293091
graph_random_regular_graph_n7_d4,4.0,3.8352572917938232
graph_random_regular_graph_n7_d4,5.0,4.918184757232666
graph_random_regular_graph_n7_d4,4.0,3.9954278469085693
graph_random_regular_graph_n7_d4,1.0,1.1606377363204956
graph_random_regular_graph_n7_d4,3.0,3.0302231311798096
graph_random_regular_graph_n7_d4,2.0,1.8865803480148315
graph_random_regular_graph_n7_d4,3.0,2.8924784660339355
graph_random_regular_graph_n7_d4,1.0,1.092628836631775
graph_random_regular_graph_n7_d4,4.0,4.25956392288208
graph_random_regular_graph_n7_d4,3.0,3.042113780975342
graph_random_regular_graph_n7_d4,3.0,2.4827980995178223
graph_random_regular_graph_n7_d4,3.0,3.1587023735046387
graph_random_regular_graph_n7_d4,5.0,4.670313358306885
graph_random_regular_graph_n7_d4,3.0,2.9284451007843018
graph_random_regular_graph_n7_d4,2.0,1.8523238897323608
graph_random_regular_graph_n7_d4,2.0,1.901192545890808
graph_random_regular_graph_n7_d4,3.0,3.4379024505615234
graph_random_regular_graph_n7_d4,4.0,3.799135446548462
graph_random_regular_graph_n7_d4,2.0,1.7045859098434448
graph_random_regular_graph_n7_d4,3.0,3.127686023712158
graph_random_regular_graph_n7_d4,3.0,3.051952362060547
graph_random_regular_graph_n7_d4,4.0,4.0694074630737305
graph_random_regular_graph_n7_d4,3.0,3.2475109100341797
graph_random_regular_graph_n7_d4,1.0,1.0295361280441284
graph_random_regular_graph_n7_d4,3.0,2.8810791969299316
graph_random_regular_graph_n7_d4,2.0,1.9781259298324585
graph_random_regular_graph_n7_d4,2.0,1.7254585027694702
graph_random_regular_graph_n7_d4,3.0,2.959834337234497
graph_random_regular_graph_n7_d4,3.0,3.0100910663604736
graph_random_regular_graph_n7_d4,1.0,1.1169533729553223
graph_random_regular_graph_n7_d4,3.0,3.0869288444519043
graph_random_regular_graph_n7_d4,3.0,3.1436972618103027
graph_random_regular_graph_n7_d4,3.0,2.7951695919036865
graph_random_regular_graph_n7_d4,3.0,3.401238203048706
graph_random_regular_graph_n7_d4,1.0,1.0655120611190796
graph_random_regular_graph_n7_d4,3.0,3.1100471019744873
graph_random_regular_graph_n7_d4,2.0,2.44433856010437
graph_random_regular_graph_n7_d4,2.0,2.5818538665771484
graph_random_regular_graph_n7_d4,3.0,3.1894545555114746
graph_random_regular_graph_n7_d4,2.0,1.9756009578704834
graph_random_regular_graph_n7_d4,3.0,3.122934103012085
graph_random_regular_graph_n7_d4,1.0,0.947912335395813
graph_random_regular_graph_n7_d4,3.0,2.8768813610076904
graph_random_regular_graph_n7_d4,3.0,3.013458728790283
graph_random_regular_graph_n7_d4,2.0,1.9443647861480713
graph_random_regular_graph_n7_d4,4.0,4.07077169418335
graph_random_regular_graph_n7_d4,3.0,3.316678285598755
graph_random_regular_graph_n7_d4,1.0,0.9789103269577026
graph_random_regular_graph_n7_d4,3.0,3.1533219814300537
graph_random_regular_graph_n7_d4,1.0,1.0746352672576904
graph_random_regular_graph_n7_d4,1.0,0.9886720776557922
graph_random_regular_graph_n7_d4,2.0,1.7974766492843628
graph_random_regular_graph_n7_d4,2.0,2.2023046016693115
graph_random_regular_graph_n7_d4,2.0,2.303591012954712
graph_random_regular_graph_n7_d4,2.0,2.2455880641937256
graph_random_regular_graph_n7_d4,3.0,2.872511386871338
graph_random_regular_graph_n7_d4,3.0,2.9653079509735107
graph_random_regular_graph_n7_d4,3.0,3.2009541988372803
graph_random_regular_graph_n7_d4,2.0,1.9903501272201538
graph_random_regular_graph_n7_d4,3.0,2.8175740242004395
graph_random_regular_graph_n7_d4,2.0,2.1171536445617676
graph_random_regular_graph_n7_d4,1.0,1.0561797618865967
graph_random_regular_graph_n7_d4,2.0,2.226422071456909
graph_random_regular_graph_n7_d4,3.0,3.0238614082336426
graph_random_regular_graph_n7_d4,2.0,1.7238128185272217
graph_random_regular_graph_n7_d4,4.0,4.202717304229736
graph_random_regular_graph_n7_d4,3.0,3.4024434089660645
graph_random_regular_graph_n7_d4,4.0,3.892885446548462
graph_random_regular_graph_n7_d4,2.0,2.43160080909729
graph_random_regular_graph_n7_d4,3.0,3.1529059410095215
graph_random_regular_graph_n7_d4,2.0,1.9166349172592163
graph_random_regular_graph_n7_d4,4.0,4.049867630004883
graph_random_regular_graph_n7_d4,3.0,3.0008811950683594
graph_random_regular_graph_n7_d4,2.0,2.26023530960083
graph_random_regular_graph_n7_d4,1.0,1.080413818359375
graph_random_regular_graph_n7_d4,2.0,2.1463656425476074
graph_random_regular_graph_n7_d4,3.0,3.1431190967559814
graph_random_regular_graph_n7_d4,2.0,2.896214723587036
graph_random_regular_graph_n7_d4,2.0,2.6296093463897705
graph_random_regular_graph_n7_d4,3.0,2.7642414569854736
graph_random_regular_graph_n7_d4,2.0,1.8028384447097778
graph_random_regular_graph_n7_d4,3.0,3.0492541790008545
graph_random_regular_graph_n7_d4,3.0,2.8849103450775146
graph_random_regular_graph_n7_d4,2.0,2.1847000122070312
graph_random_regular_graph_n7_d4,2.0,1.909643292427063
graph_random_regular_graph_n7_d4,2.0,1.964904546737671
graph_random_regular_graph_n7_d4,3.0,3.2855379581451416
graph_random_regular_graph_n7_d4,3.0,3.2867977619171143
