Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.969402551651001
graph_random_regular_graph_n7_d4,1.0,0.9700282216072083
graph_random_regular_graph_n7_d4,3.0,3.1232495307922363
graph_random_regular_graph_n7_d4,3.0,2.9242188930511475
graph_random_regular_graph_n7_d4,2.0,2.0116403102874756
graph_random_regular_graph_n7_d4,1.0,1.048962950706482
graph_random_regular_graph_n7_d4,3.0,3.1433842182159424
graph_random_regular_graph_n7_d4,4.0,3.8900349140167236
graph_random_regular_graph_n7_d4,3.0,3.0123753547668457
graph_random_regular_graph_n7_d4,3.0,2.993927001953125
graph_random_regular_graph_n7_d4,4.0,3.931753396987915
graph_random_regular_graph_n7_d4,1.0,0.9772205352783203
graph_random_regular_graph_n7_d4,1.0,0.9920771718025208
graph_random_regular_graph_n7_d4,2.0,2.0174314975738525
graph_random_regular_graph_n7_d4,3.0,2.8624916076660156
graph_random_regular_graph_n7_d4,3.0,2.784168243408203
graph_random_regular_graph_n7_d4,2.0,1.9586880207061768
graph_random_regular_graph_n7_d4,3.0,3.1440844535827637
graph_random_regular_graph_n7_d4,2.0,2.0968945026397705
graph_random_regular_graph_n7_d4,3.0,3.1636734008789062
graph_random_regular_graph_n7_d4,3.0,2.9820520877838135
graph_random_regular_graph_n7_d4,3.0,3.0039258003234863
graph_random_regular_graph_n7_d4,2.0,1.9588148593902588
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8292181491851807
graph_random_regular_graph_n7_d4,1.0,0.9662508368492126
graph_random_regular_graph_n7_d4,4.0,3.6302998065948486
graph_random_regular_graph_n7_d4,4.0,4.225411415100098
graph_random_regular_graph_n7_d4,2.0,2.2654082775115967
graph_random_regular_graph_n7_d4,3.0,2.7434885501861572
graph_random_regular_graph_n7_d4,2.0,1.9600059986114502
graph_random_regular_graph_n7_d4,1.0,1.200076699256897
graph_random_regular_graph_n7_d4,4.0,3.945598602294922
graph_random_regular_graph_n7_d4,4.0,3.9051096439361572
graph_random_regular_graph_n7_d4,1.0,1.0180805921554565
graph_random_regular_graph_n7_d4,3.0,2.993419647216797
graph_random_regular_graph_n7_d4,2.0,1.9536525011062622
graph_random_regular_graph_n7_d4,1.0,0.9669760465621948
graph_random_regular_graph_n7_d4,3.0,2.956606388092041
graph_random_regular_graph_n7_d4,2.0,2.1523287296295166
graph_random_regular_graph_n7_d4,1.0,1.028306245803833
graph_random_regular_graph_n7_d4,2.0,2.1683621406555176
graph_random_regular_graph_n7_d4,3.0,3.0164713859558105
graph_random_regular_graph_n7_d4,1.0,0.8927925229072571
graph_random_regular_graph_n7_d4,2.0,2.1749460697174072
graph_random_regular_graph_n7_d4,2.0,1.9784883260726929
graph_random_regular_graph_n7_d4,3.0,2.941765308380127
graph_random_regular_graph_n7_d4,2.0,1.9885528087615967
graph_random_regular_graph_n7_d4,3.0,3.235753297805786
graph_random_regular_graph_n7_d4,2.0,1.8941258192062378
graph_random_regular_graph_n7_d4,2.0,2.094364881515503
graph_random_regular_graph_n7_d4,2.0,2.870800733566284
graph_random_regular_graph_n7_d4,1.0,1.0015603303909302
graph_random_regular_graph_n7_d4,1.0,1.063212275505066
graph_random_regular_graph_n7_d4,3.0,2.6881415843963623
graph_random_regular_graph_n7_d4,2.0,1.8793888092041016
graph_random_regular_graph_n7_d4,1.0,0.9281939268112183
graph_random_regular_graph_n7_d4,4.0,3.983755350112915
graph_random_regular_graph_n7_d4,2.0,2.155207395553589
graph_random_regular_graph_n7_d4,2.0,2.731417417526245
graph_random_regular_graph_n7_d4,4.0,3.8580288887023926
graph_random_regular_graph_n7_d4,3.0,2.845863103866577
graph_random_regular_graph_n7_d4,3.0,2.662567138671875
graph_random_regular_graph_n7_d4,3.0,3.2166764736175537
graph_random_regular_graph_n7_d4,1.0,1.0113478899002075
graph_random_regular_graph_n7_d4,2.0,2.043956995010376
graph_random_regular_graph_n7_d4,4.0,3.62184476852417
graph_random_regular_graph_n7_d4,4.0,3.9874484539031982
graph_random_regular_graph_n7_d4,3.0,2.62726092338562
graph_random_regular_graph_n7_d4,2.0,1.9130265712738037
graph_random_regular_graph_n7_d4,1.0,0.9299532771110535
graph_random_regular_graph_n7_d4,3.0,2.569490671157837
graph_random_regular_graph_n7_d4,2.0,2.0563182830810547
graph_random_regular_graph_n7_d4,5.0,4.412546634674072
graph_random_regular_graph_n7_d4,2.0,1.9469783306121826
graph_random_regular_graph_n7_d4,2.0,1.966942548751831
graph_random_regular_graph_n7_d4,2.0,2.15067458152771
graph_random_regular_graph_n7_d4,2.0,2.0029594898223877
graph_random_regular_graph_n7_d4,3.0,2.984447479248047
graph_random_regular_graph_n7_d4,1.0,0.9854447245597839
graph_random_regular_graph_n7_d4,2.0,2.2409958839416504
graph_random_regular_graph_n7_d4,2.0,2.063880443572998
graph_random_regular_graph_n7_d4,3.0,2.922783374786377
graph_random_regular_graph_n7_d4,3.0,2.852320432662964
graph_random_regular_graph_n7_d4,2.0,1.9522439241409302
graph_random_regular_graph_n7_d4,3.0,3.0017902851104736
graph_random_regular_graph_n7_d4,2.0,2.043743133544922
graph_random_regular_graph_n7_d4,3.0,3.1150519847869873
graph_random_regular_graph_n7_d4,3.0,2.916404962539673
graph_random_regular_graph_n7_d4,4.0,3.852945566177368
graph_random_regular_graph_n7_d4,4.0,4.090560436248779
graph_random_regular_graph_n7_d4,3.0,2.336243152618408
graph_random_regular_graph_n7_d4,1.0,1.009169578552246
graph_random_regular_graph_n7_d4,1.0,1.0013294219970703
graph_random_regular_graph_n7_d4,4.0,4.059932231903076
graph_random_regular_graph_n7_d4,2.0,2.2675342559814453
graph_random_regular_graph_n7_d4,3.0,2.760936975479126
graph_random_regular_graph_n7_d4,3.0,2.9113123416900635
graph_random_regular_graph_n7_d4,3.0,2.7377874851226807
graph_random_regular_graph_n7_d4,2.0,1.9157819747924805
graph_random_regular_graph_n7_d4,3.0,2.8317952156066895
graph_random_regular_graph_n7_d4,3.0,2.9122281074523926
graph_random_regular_graph_n7_d4,4.0,3.743957281112671
graph_random_regular_graph_n7_d4,2.0,2.341486692428589
graph_random_regular_graph_n7_d4,3.0,3.0066421031951904
graph_random_regular_graph_n7_d4,3.0,3.016913652420044
graph_random_regular_graph_n7_d4,3.0,3.0188426971435547
graph_random_regular_graph_n7_d4,3.0,3.0644075870513916
graph_random_regular_graph_n7_d4,4.0,3.608994722366333
graph_random_regular_graph_n7_d4,3.0,3.261496067047119
graph_random_regular_graph_n7_d4,3.0,2.8557891845703125
graph_random_regular_graph_n7_d4,3.0,3.2383151054382324
graph_random_regular_graph_n7_d4,2.0,2.324000835418701
graph_random_regular_graph_n7_d4,2.0,2.066988229751587
graph_random_regular_graph_n7_d4,3.0,3.109114408493042
graph_random_regular_graph_n7_d4,3.0,2.893411874771118
graph_random_regular_graph_n7_d4,4.0,3.81736159324646
graph_random_regular_graph_n7_d4,2.0,1.8227976560592651
graph_random_regular_graph_n7_d4,1.0,1.0686116218566895
graph_random_regular_graph_n7_d4,3.0,2.981505870819092
graph_random_regular_graph_n7_d4,3.0,3.2122957706451416
graph_random_regular_graph_n7_d4,4.0,3.8424859046936035
graph_random_regular_graph_n7_d4,1.0,1.0384517908096313
graph_random_regular_graph_n7_d4,2.0,1.978374719619751
graph_random_regular_graph_n7_d4,3.0,3.01202392578125
graph_random_regular_graph_n7_d4,2.0,2.0822646617889404
graph_random_regular_graph_n7_d4,2.0,2.0619542598724365
graph_random_regular_graph_n7_d4,3.0,2.9916064739227295
graph_random_regular_graph_n7_d4,2.0,1.9821741580963135
graph_random_regular_graph_n7_d4,5.0,4.675849437713623
graph_random_regular_graph_n7_d4,4.0,3.778062582015991
graph_random_regular_graph_n7_d4,3.0,2.74181866645813
graph_random_regular_graph_n7_d4,2.0,2.0811777114868164
graph_random_regular_graph_n7_d4,1.0,1.0034807920455933
graph_random_regular_graph_n7_d4,2.0,1.9694948196411133
graph_random_regular_graph_n7_d4,3.0,3.135530710220337
graph_random_regular_graph_n7_d4,4.0,4.263181686401367
graph_random_regular_graph_n7_d4,2.0,2.00541615486145
graph_random_regular_graph_n7_d4,4.0,3.953308343887329
graph_random_regular_graph_n7_d4,4.0,3.8143093585968018
graph_random_regular_graph_n7_d4,4.0,4.007182598114014
graph_random_regular_graph_n7_d4,3.0,3.05894136428833
graph_random_regular_graph_n7_d4,1.0,0.9972916841506958
graph_random_regular_graph_n7_d4,4.0,4.007132530212402
graph_random_regular_graph_n7_d4,4.0,3.940354585647583
graph_random_regular_graph_n7_d4,2.0,2.366992712020874
graph_random_regular_graph_n7_d4,3.0,3.0545239448547363
graph_random_regular_graph_n7_d4,2.0,2.2793219089508057
graph_random_regular_graph_n7_d4,2.0,1.955765962600708
graph_random_regular_graph_n7_d4,2.0,1.976043939590454
graph_random_regular_graph_n7_d4,2.0,2.0846595764160156
graph_random_regular_graph_n7_d4,3.0,3.0208423137664795
graph_random_regular_graph_n7_d4,4.0,3.7730295658111572
graph_random_regular_graph_n7_d4,1.0,1.043738603591919
graph_random_regular_graph_n7_d4,3.0,3.019803285598755
graph_random_regular_graph_n7_d4,2.0,2.4479525089263916
graph_random_regular_graph_n7_d4,2.0,1.9658148288726807
graph_random_regular_graph_n7_d4,3.0,2.838510036468506
graph_random_regular_graph_n7_d4,2.0,2.1471686363220215
graph_random_regular_graph_n7_d4,4.0,3.9578096866607666
graph_random_regular_graph_n7_d4,4.0,3.7825798988342285
graph_random_regular_graph_n7_d4,2.0,1.9795044660568237
graph_random_regular_graph_n7_d4,3.0,3.041383981704712
graph_random_regular_graph_n7_d4,3.0,3.103379011154175
graph_random_regular_graph_n7_d4,3.0,2.715104818344116
graph_random_regular_graph_n7_d4,2.0,2.2106010913848877
graph_random_regular_graph_n7_d4,2.0,2.1085903644561768
graph_random_regular_graph_n7_d4,3.0,2.89683198928833
graph_random_regular_graph_n7_d4,2.0,2.0250184535980225
graph_random_regular_graph_n7_d4,2.0,2.025664806365967
graph_random_regular_graph_n7_d4,3.0,2.6099693775177
graph_random_regular_graph_n7_d4,2.0,2.1138756275177
graph_random_regular_graph_n7_d4,4.0,3.5886237621307373
graph_random_regular_graph_n7_d4,2.0,2.044497489929199
graph_random_regular_graph_n7_d4,4.0,3.807584762573242
graph_random_regular_graph_n7_d4,3.0,2.8737151622772217
graph_random_regular_graph_n7_d4,3.0,2.8089778423309326
graph_random_regular_graph_n7_d4,2.0,2.026101589202881
graph_random_regular_graph_n7_d4,4.0,3.981163501739502
graph_random_regular_graph_n7_d4,3.0,3.0137686729431152
graph_random_regular_graph_n7_d4,3.0,3.035400152206421
graph_random_regular_graph_n7_d4,4.0,4.189023017883301
graph_random_regular_graph_n7_d4,1.0,1.0288538932800293
graph_random_regular_graph_n7_d4,3.0,2.769808530807495
graph_random_regular_graph_n7_d4,3.0,2.946695566177368
graph_random_regular_graph_n7_d4,2.0,1.8936805725097656
graph_random_regular_graph_n7_d4,2.0,1.9286350011825562
graph_random_regular_graph_n7_d4,3.0,2.6214540004730225
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9924147129058838
graph_random_regular_graph_n7_d4,3.0,2.784137725830078
graph_random_regular_graph_n7_d4,3.0,2.9947073459625244
graph_random_regular_graph_n7_d4,4.0,3.8141250610351562
graph_random_regular_graph_n7_d4,3.0,2.9327938556671143
graph_random_regular_graph_n7_d4,2.0,2.0695321559906006
graph_random_regular_graph_n7_d4,3.0,2.7354273796081543
graph_random_regular_graph_n7_d4,3.0,2.9478261470794678
graph_random_regular_graph_n7_d4,2.0,2.2217345237731934
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.9342172145843506
graph_random_regular_graph_n7_d4,2.0,1.9215763807296753
graph_random_regular_graph_n7_d4,2.0,2.2079784870147705
graph_random_regular_graph_n7_d4,1.0,1.0702435970306396
graph_random_regular_graph_n7_d4,2.0,2.0479278564453125
graph_random_regular_graph_n7_d4,3.0,2.7537195682525635
graph_random_regular_graph_n7_d4,2.0,1.9704971313476562
graph_random_regular_graph_n7_d4,1.0,1.0422650575637817
graph_random_regular_graph_n7_d4,3.0,3.110487699508667
graph_random_regular_graph_n7_d4,2.0,2.035879135131836
graph_random_regular_graph_n7_d4,3.0,2.9936039447784424
graph_random_regular_graph_n7_d4,1.0,1.0467615127563477
graph_random_regular_graph_n7_d4,4.0,4.420340061187744
graph_random_regular_graph_n7_d4,3.0,3.144282817840576
graph_random_regular_graph_n7_d4,3.0,2.7893426418304443
graph_random_regular_graph_n7_d4,2.0,1.9466913938522339
graph_random_regular_graph_n7_d4,4.0,4.3477067947387695
graph_random_regular_graph_n7_d4,3.0,3.033496856689453
graph_random_regular_graph_n7_d4,3.0,3.3516845703125
graph_random_regular_graph_n7_d4,1.0,1.0068820714950562
graph_random_regular_graph_n7_d4,4.0,3.8458123207092285
graph_random_regular_graph_n7_d4,3.0,2.938537836074829
graph_random_regular_graph_n7_d4,3.0,2.9062061309814453
graph_random_regular_graph_n7_d4,1.0,0.9806180000305176
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0994746685028076
graph_random_regular_graph_n7_d4,2.0,2.1127371788024902
graph_random_regular_graph_n7_d4,2.0,2.0715596675872803
graph_random_regular_graph_n7_d4,1.0,0.9872719645500183
graph_random_regular_graph_n7_d4,3.0,2.9968626499176025
graph_random_regular_graph_n7_d4,3.0,2.92450213432312
graph_random_regular_graph_n7_d4,2.0,2.1335806846618652
graph_random_regular_graph_n7_d4,3.0,2.9875295162200928
graph_random_regular_graph_n7_d4,4.0,3.9746763706207275
graph_random_regular_graph_n7_d4,3.0,3.131824016571045
graph_random_regular_graph_n7_d4,2.0,2.3060221672058105
graph_random_regular_graph_n7_d4,3.0,3.3480420112609863
graph_random_regular_graph_n7_d4,3.0,3.1350347995758057
graph_random_regular_graph_n7_d4,4.0,3.8599181175231934
graph_random_regular_graph_n7_d4,2.0,2.3539891242980957
graph_random_regular_graph_n7_d4,3.0,2.3801252841949463
graph_random_regular_graph_n7_d4,4.0,3.7482285499572754
graph_random_regular_graph_n7_d4,3.0,2.8621344566345215
graph_random_regular_graph_n7_d4,2.0,1.9690887928009033
graph_random_regular_graph_n7_d4,2.0,1.947508454322815
graph_random_regular_graph_n7_d4,1.0,0.9631254076957703
graph_random_regular_graph_n7_d4,2.0,2.1552329063415527
graph_random_regular_graph_n7_d4,4.0,3.945481777191162
graph_random_regular_graph_n7_d4,1.0,0.9984644055366516
graph_random_regular_graph_n7_d4,3.0,2.754173755645752
graph_random_regular_graph_n7_d4,4.0,3.98846697807312
graph_random_regular_graph_n7_d4,3.0,2.9867701530456543
graph_random_regular_graph_n7_d4,3.0,2.775704860687256
graph_random_regular_graph_n7_d4,2.0,2.0832324028015137
graph_random_regular_graph_n7_d4,2.0,1.9240989685058594
graph_random_regular_graph_n7_d4,3.0,3.0629594326019287
graph_random_regular_graph_n7_d4,3.0,3.0277397632598877
graph_random_regular_graph_n7_d4,1.0,0.9930016398429871
graph_random_regular_graph_n7_d4,2.0,2.188927412033081
graph_random_regular_graph_n7_d4,2.0,2.3514180183410645
graph_random_regular_graph_n7_d4,1.0,1.0083481073379517
graph_random_regular_graph_n7_d4,2.0,1.8297475576400757
graph_random_regular_graph_n7_d4,3.0,3.054955244064331
graph_random_regular_graph_n7_d4,3.0,2.577221632003784
graph_random_regular_graph_n7_d4,2.0,2.1680471897125244
graph_random_regular_graph_n7_d4,3.0,3.0658037662506104
graph_random_regular_graph_n7_d4,3.0,2.7132325172424316
graph_random_regular_graph_n7_d4,3.0,3.1013503074645996
graph_random_regular_graph_n7_d4,4.0,4.024873733520508
graph_random_regular_graph_n7_d4,2.0,1.8468443155288696
graph_random_regular_graph_n7_d4,4.0,3.7726356983184814
graph_random_regular_graph_n7_d4,2.0,2.1335127353668213
graph_random_regular_graph_n7_d4,2.0,2.1362037658691406
graph_random_regular_graph_n7_d4,3.0,3.048076629638672
graph_random_regular_graph_n7_d4,3.0,3.1952998638153076
graph_random_regular_graph_n7_d4,2.0,1.937750220298767
graph_random_regular_graph_n7_d4,2.0,2.01594877243042
graph_random_regular_graph_n7_d4,3.0,3.0903892517089844
graph_random_regular_graph_n7_d4,3.0,3.34397292137146
graph_random_regular_graph_n7_d4,4.0,3.549912214279175
graph_random_regular_graph_n7_d4,2.0,2.008171319961548
graph_random_regular_graph_n7_d4,2.0,2.099963426589966
graph_random_regular_graph_n7_d4,2.0,2.153186082839966
graph_random_regular_graph_n7_d4,2.0,2.263767719268799
graph_random_regular_graph_n7_d4,3.0,2.970804214477539
graph_random_regular_graph_n7_d4,1.0,1.015440821647644
graph_random_regular_graph_n7_d4,4.0,3.738643169403076
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1396327018737793
graph_random_regular_graph_n7_d4,3.0,2.9420933723449707
graph_random_regular_graph_n7_d4,1.0,1.0165939331054688
graph_random_regular_graph_n7_d4,4.0,3.938328981399536
graph_random_regular_graph_n7_d4,3.0,3.1109580993652344
graph_random_regular_graph_n7_d4,4.0,3.914865255355835
graph_random_regular_graph_n7_d4,3.0,3.199611186981201
graph_random_regular_graph_n7_d4,3.0,3.0713183879852295
graph_random_regular_graph_n7_d4,3.0,2.9447948932647705
graph_random_regular_graph_n7_d4,4.0,3.8313546180725098
graph_random_regular_graph_n7_d4,3.0,3.230347156524658
graph_random_regular_graph_n7_d4,3.0,2.9089572429656982
graph_random_regular_graph_n7_d4,2.0,2.2710988521575928
graph_random_regular_graph_n7_d4,2.0,2.0698132514953613
graph_random_regular_graph_n7_d4,2.0,2.148084878921509
graph_random_regular_graph_n7_d4,3.0,2.9105782508850098
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7068862915039062
graph_random_regular_graph_n7_d4,3.0,3.178581714630127
graph_random_regular_graph_n7_d4,2.0,1.8784217834472656
graph_random_regular_graph_n7_d4,1.0,0.983239471912384
graph_random_regular_graph_n7_d4,2.0,2.340237855911255
graph_random_regular_graph_n7_d4,4.0,3.7964749336242676
graph_random_regular_graph_n7_d4,4.0,3.8187978267669678
graph_random_regular_graph_n7_d4,4.0,3.495530843734741
graph_random_regular_graph_n7_d4,3.0,2.752655029296875
graph_random_regular_graph_n7_d4,2.0,2.102952480316162
graph_random_regular_graph_n7_d4,3.0,3.079179048538208
graph_random_regular_graph_n7_d4,3.0,3.043684482574463
graph_random_regular_graph_n7_d4,1.0,1.0057862997055054
graph_random_regular_graph_n7_d4,3.0,3.312678098678589
graph_random_regular_graph_n7_d4,1.0,1.0513306856155396
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7164485454559326
graph_random_regular_graph_n7_d4,2.0,1.9515702724456787
graph_random_regular_graph_n7_d4,4.0,3.6154098510742188
graph_random_regular_graph_n7_d4,2.0,2.032254219055176
graph_random_regular_graph_n7_d4,3.0,2.8547418117523193
graph_random_regular_graph_n7_d4,2.0,2.1212143898010254
graph_random_regular_graph_n7_d4,1.0,0.9753018021583557
graph_random_regular_graph_n7_d4,1.0,0.9679455161094666
