Actual,Predicted,Correct
2.0,2.068958282470703,True
3.0,3.184042453765869,True
3.0,3.3607499599456787,True
3.0,3.45131254196167,True
2.0,2.1010794639587402,True
2.0,2.2016220092773438,True
3.0,3.3103883266448975,True
3.0,3.4379184246063232,True
4.0,4.056456089019775,True
3.0,3.0578174591064453,True
3.0,3.1596198081970215,True
4.0,4.020537853240967,True
4.0,4.001188278198242,True
4.0,4.110600471496582,True
3.0,3.357901096343994,True
3.0,3.460517644882202,True
4.0,4.095583438873291,True
4.0,4.111119747161865,True
4.0,4.158463001251221,True
4.0,4.122768402099609,True
3.0,3.6681969165802,False
4.0,4.289556503295898,True
3.0,3.6173243522644043,False
4.0,4.1576457023620605,True
4.0,4.079830169677734,True
3.0,3.614650249481201,False
4.0,4.246331691741943,True
3.0,3.511852741241455,False
3.0,3.7739315032958984,False
3.0,3.41788387298584,True
2.0,2.4399242401123047,True
3.0,3.6742892265319824,False
2.0,2.54732608795166,False
4.0,4.146867752075195,True
4.0,4.140705108642578,True
3.0,3.6803808212280273,False
4.0,4.2558207511901855,True
3.0,3.4895529747009277,True
3.0,3.9836761951446533,False
3.0,3.6556954383850098,False
2.0,2.786383867263794,False
3.0,3.7661550045013428,False
2.0,2.768828868865967,False
3.0,3.118954658508301,True
2.0,2.1043941974639893,True
1.0,1.0845119953155518,True
2.0,2.0858516693115234,True
1.0,1.132348895072937,True
4.0,3.8380885124206543,True
3.0,2.962742805480957,True
2.0,2.029045343399048,True
3.0,3.074259042739868,True
2.0,1.8298616409301758,True
2.0,1.9925472736358643,True
1.0,0.9854686260223389,True
0.0,-0.022246763110160828,True
1.0,1.0661170482635498,True
0.0,0.009303741157054901,True
3.0,3.0384697914123535,True
2.0,1.9596202373504639,True
1.0,0.9657721519470215,True
2.0,1.775573492050171,True
1.0,1.0064436197280884,True
2.0,2.2389400005340576,True
1.0,1.1315853595733643,True
0.0,0.023185379803180695,True
1.0,1.2369418144226074,True
0.0,0.059448182582855225,True
3.0,3.09143328666687,True
2.0,2.0638842582702637,True
1.0,1.0731810331344604,True
2.0,2.1383304595947266,True
1.0,1.1363327503204346,True
3.0,3.02083158493042,True
2.0,1.939354658126831,True
1.0,1.036078929901123,True
2.0,2.0720701217651367,True
1.0,1.1029618978500366,True
3.0,3.02284836769104,True
2.0,2.0112180709838867,True
1.0,0.9551874399185181,True
2.0,1.955517292022705,True
1.0,1.0664849281311035,True
3.0,3.1475400924682617,True
2.0,2.0442147254943848,True
1.0,0.9935303926467896,True
2.0,1.9248793125152588,True
1.0,1.101135492324829,True
2.0,2.071153402328491,True
1.0,1.0623048543930054,True
0.0,0.0035621304996311665,True
1.0,1.1976014375686646,True
0.0,0.08975803852081299,True
4.0,3.955521821975708,True
3.0,2.955085277557373,True
2.0,1.9633240699768066,True
3.0,3.218759059906006,True
2.0,1.8825511932373047,True
4.0,3.9309163093566895,True
3.0,2.789686679840088,True
2.0,1.8859879970550537,True
3.0,3.0974552631378174,True
2.0,1.8541083335876465,True
3.0,3.1250834465026855,True
2.0,1.9175567626953125,True
1.0,0.9472416043281555,True
2.0,1.8875367641448975,True
1.0,1.0878791809082031,True
4.0,4.094980239868164,True
3.0,3.003056764602661,True
2.0,2.035475015640259,True
3.0,3.140744924545288,True
2.0,2.047440528869629,True
3.0,3.0842418670654297,True
2.0,1.874490737915039,True
1.0,1.045483112335205,True
2.0,1.9272407293319702,True
1.0,1.188389539718628,True
3.0,3.235670566558838,True
2.0,2.263878345489502,True
1.0,1.2379484176635742,True
2.0,2.1935698986053467,True
1.0,1.1880841255187988,True
3.0,3.185421943664551,True
2.0,1.977463960647583,True
1.0,1.0309844017028809,True
2.0,2.031297206878662,True
1.0,1.0630449056625366,True
2.0,2.1944165229797363,True
1.0,1.0660063028335571,True
0.0,-0.009110189974308014,True
1.0,1.16999089717865,True
0.0,0.06064915284514427,True
3.0,3.1353821754455566,True
2.0,1.8972156047821045,True
1.0,1.0110485553741455,True
2.0,1.9121911525726318,True
1.0,1.1510006189346313,True
3.0,3.2414188385009766,True
2.0,2.0237412452697754,True
1.0,1.1519523859024048,True
2.0,2.097954273223877,True
1.0,1.2409592866897583,True
4.0,3.83908748626709,True
4.0,4.077154636383057,True
3.0,3.519490957260132,False
4.0,4.237257957458496,True
3.0,3.4873242378234863,True
4.0,3.9815292358398438,True
4.0,4.158107280731201,True
3.0,3.774817943572998,False
4.0,4.270087718963623,True
3.0,3.717177152633667,False
3.0,3.0649516582489014,True
3.0,3.56130051612854,False
2.0,2.3386216163635254,True
3.0,3.4408655166625977,True
2.0,2.363724708557129,True
4.0,3.9965667724609375,True
4.0,4.150248050689697,True
3.0,3.5735907554626465,False
4.0,4.164308071136475,True
3.0,3.3376846313476562,True
3.0,3.3298568725585938,True
3.0,3.732809543609619,False
2.0,2.5716748237609863,False
3.0,3.567347764968872,False
2.0,2.4127092361450195,True
3.0,2.8966658115386963,True
3.0,3.073568820953369,True
2.0,2.0874552726745605,True
3.0,3.140819549560547,True
2.0,1.9228949546813965,True
4.0,4.022125244140625,True
4.0,4.109006881713867,True
3.0,3.615042209625244,False
4.0,4.2079243659973145,True
3.0,3.404296636581421,True
3.0,2.991682529449463,True
3.0,3.114412307739258,True
2.0,2.022674798965454,True
3.0,3.0003762245178223,True
2.0,1.9932243824005127,True
4.0,3.8946776390075684,True
4.0,4.023576259613037,True
3.0,3.1071553230285645,True
4.0,3.9701619148254395,True
3.0,2.900186061859131,True
3.0,3.2403454780578613,True
3.0,3.422253370285034,True
2.0,2.232827663421631,True
3.0,3.225947618484497,True
2.0,2.0792970657348633,True
2.0,1.8804609775543213,True
2.0,2.1558244228363037,True
1.0,1.0097620487213135,True
2.0,1.8958208560943604,True
1.0,1.025421142578125,True
3.0,3.1590499877929688,True
3.0,3.3410258293151855,True
2.0,2.190297842025757,True
3.0,3.3028757572174072,True
2.0,2.1650235652923584,True
3.0,2.9501776695251465,True
3.0,3.160079002380371,True
2.0,1.9203425645828247,True
3.0,2.9435863494873047,True
2.0,1.8855228424072266,True
3.0,3.0625827312469482,True
3.0,3.326653003692627,True
2.0,2.0890843868255615,True
3.0,3.102489948272705,True
2.0,2.0827224254608154,True
2.0,2.151196002960205,True
2.0,2.317108631134033,True
1.0,1.0302408933639526,True
2.0,2.069845199584961,True
1.0,1.1649694442749023,True
3.0,2.6901941299438477,True
3.0,2.993882179260254,True
2.0,1.8203389644622803,True
3.0,2.9117860794067383,True
2.0,1.7502326965332031,True
4.0,3.9353790283203125,True
4.0,4.034093856811523,True
3.0,3.1554956436157227,True
4.0,4.189687728881836,True
3.0,3.141300916671753,True
3.0,2.9287588596343994,True
3.0,3.109621047973633,True
2.0,1.9347776174545288,True
3.0,2.9412994384765625,True
2.0,1.9453635215759277,True
4.0,3.982745885848999,True
4.0,4.067206859588623,True
3.0,3.2059261798858643,True
4.0,4.092411041259766,True
3.0,3.064061164855957,True
3.0,2.9425106048583984,True
3.0,3.1464052200317383,True
2.0,1.8974477052688599,True
3.0,2.9501724243164062,True
2.0,1.984506607055664,True
2.0,1.8631070852279663,True
2.0,2.1426358222961426,True
1.0,1.0228849649429321,True
2.0,1.8827732801437378,True
1.0,0.9726008176803589,True
3.0,3.092353343963623,True
3.0,3.253373146057129,True
2.0,2.0817127227783203,True
3.0,3.2088122367858887,True
2.0,2.118140935897827,True
2.0,2.071258544921875,True
2.0,2.1451313495635986,True
1.0,0.9733872413635254,True
2.0,2.051079750061035,True
1.0,1.1394233703613281,True
3.0,2.786994218826294,True
3.0,2.9282097816467285,True
2.0,1.8605594635009766,True
3.0,2.896456241607666,True
2.0,1.9769294261932373,True
3.0,3.0252022743225098,True
3.0,3.2165565490722656,True
2.0,2.0639147758483887,True
3.0,3.080477237701416,True
2.0,2.0471901893615723,True
3.0,2.891833782196045,True
3.0,3.1951887607574463,True
3.0,3.396097183227539,True
3.0,3.6372127532958984,False
2.0,2.307403802871704,True
3.0,2.944361925125122,True
3.0,3.1454782485961914,True
3.0,3.3663220405578613,True
3.0,3.5835909843444824,False
2.0,2.454010248184204,True
3.0,3.027622699737549,True
3.0,3.2474007606506348,True
3.0,3.34346604347229,True
3.0,3.555703639984131,False
2.0,2.428579330444336,True
3.0,3.2182607650756836,True
3.0,3.453648567199707,True
3.0,3.5870838165283203,False
3.0,3.715473175048828,False
2.0,2.6000828742980957,False
2.0,2.2717628479003906,True
2.0,2.551980972290039,False
2.0,2.536320686340332,False
2.0,2.7544751167297363,False
1.0,1.6449482440948486,False
1.0,0.8510797023773193,True
1.0,1.0345666408538818,True
1.0,0.9068765640258789,True
1.0,1.0144121646881104,True
0.0,-0.032330818474292755,True
3.0,2.6794795989990234,True
3.0,2.8802285194396973,True
3.0,2.990734577178955,True
3.0,3.1264119148254395,True
2.0,2.0633411407470703,True
2.0,1.953922986984253,True
2.0,1.9707012176513672,True
2.0,2.1076855659484863,True
2.0,2.1793136596679688,True
1.0,1.1674926280975342,True
2.0,1.981858253479004,True
2.0,2.198483467102051,True
2.0,2.2527246475219727,True
2.0,2.3248965740203857,True
1.0,1.2801144123077393,True
1.0,1.1599613428115845,True
1.0,1.130204200744629,True
1.0,1.1785433292388916,True
1.0,1.299117088317871,True
0.0,0.23890399932861328,True
2.0,1.8895699977874756,True
2.0,1.9669829607009888,True
2.0,1.8980997800827026,True
2.0,2.0660834312438965,True
1.0,0.9958207011222839,True
3.0,2.950549364089966,True
3.0,2.9776315689086914,True
3.0,3.038638114929199,True
3.0,3.25618314743042,True
2.0,2.1379213333129883,True
3.0,3.224604368209839,True
3.0,3.1599364280700684,True
3.0,3.252695322036743,True
3.0,3.3599002361297607,True
2.0,2.2756423950195312,True
3.0,3.1508960723876953,True
3.0,3.1269383430480957,True
3.0,3.202622652053833,True
3.0,3.3076071739196777,True
2.0,2.2569193840026855,True
2.0,2.2984976768493652,True
2.0,2.186631917953491,True
2.0,2.213376760482788,True
2.0,2.382988452911377,True
1.0,1.3024351596832275,True
2.0,1.5212655067443848,True
2.0,1.829798936843872,True
2.0,1.7407407760620117,True
2.0,1.825540542602539,True
1.0,1.018812894821167,True
3.0,2.791639804840088,True
3.0,2.8651371002197266,True
3.0,2.9563186168670654,True
3.0,3.1107921600341797,True
2.0,2.0415585041046143,True
3.0,2.8100478649139404,True
3.0,2.7612619400024414,True
3.0,2.797097682952881,True
3.0,2.9202957153320312,True
2.0,1.9022178649902344,True
3.0,3.2533884048461914,True
3.0,3.1737594604492188,True
3.0,3.35113263130188,True
3.0,3.4286911487579346,True
2.0,2.3745570182800293,True
2.0,2.199465274810791,True
2.0,2.1298344135284424,True
2.0,2.1528706550598145,True
2.0,2.3271961212158203,True
1.0,1.3740609884262085,True
1.0,0.8285969495773315,True
1.0,1.0398977994918823,True
1.0,0.8684792518615723,True
1.0,1.1397013664245605,True
0.0,0.013458304107189178,True
2.0,1.8351719379425049,True
2.0,1.974536657333374,True
2.0,1.900050163269043,True
2.0,2.112515449523926,True
1.0,1.1566485166549683,True
2.0,1.962018370628357,True
2.0,1.880600929260254,True
2.0,1.7823892831802368,True
2.0,2.083029270172119,True
1.0,1.1564152240753174,True
2.0,2.0206265449523926,True
2.0,2.025280475616455,True
2.0,2.053187370300293,True
2.0,2.277017116546631,True
1.0,1.3125932216644287,True
2.0,2.1771044731140137,True
2.0,2.2287354469299316,True
2.0,2.2761363983154297,True
2.0,2.468902587890625,True
1.0,1.4125579595565796,True
3.0,2.8214213848114014,True
3.0,3.02170729637146,True
2.0,2.287017822265625,True
4.0,4.139381408691406,True
2.0,2.4020802974700928,True
3.0,2.8453636169433594,True
3.0,3.03497314453125,True
2.0,2.364335775375366,True
4.0,4.12249755859375,True
2.0,2.451920509338379,True
2.0,2.1283254623413086,True
2.0,2.4486591815948486,True
1.0,1.3297624588012695,True
3.0,3.3137459754943848,True
1.0,1.5908079147338867,False
4.0,3.9975662231445312,True
4.0,4.077027797698975,True
3.0,3.450669765472412,True
4.0,4.206205368041992,True
3.0,3.2988038063049316,True
2.0,2.330237627029419,True
2.0,2.6434009075164795,False
1.0,1.6726961135864258,False
3.0,3.4687676429748535,True
1.0,1.8243682384490967,False
1.0,0.8464089035987854,True
1.0,0.9024228453636169,True
0.0,-0.040100522339344025,True
2.0,1.5552642345428467,True
0.0,-0.05332014709711075,True
3.0,2.5717592239379883,True
3.0,2.720038414001465,True
2.0,1.9057462215423584,True
4.0,3.903038501739502,True
2.0,1.7646774053573608,True
1.0,0.9656237363815308,True
1.0,1.0745676755905151,True
0.0,-0.05714758485555649,True
2.0,1.8859221935272217,True
0.0,0.06661664694547653,True
3.0,2.7215659618377686,True
3.0,2.980412483215332,True
2.0,1.9995381832122803,True
3.0,3.693452835083008,False
2.0,1.935722827911377,True
1.0,1.1248056888580322,True
1.0,1.1169260740280151,True
0.0,-0.03926333039999008,True
2.0,2.0051701068878174,True
0.0,0.2538030743598938,True
1.0,0.8779497146606445,True
1.0,1.0996078252792358,True
0.0,-0.031294383108615875,True
2.0,1.6850535869598389,True
0.0,-0.02468828111886978,True
2.0,1.8776905536651611,True
2.0,1.84283447265625,True
1.0,1.014898657798767,True
3.0,2.9626169204711914,True
1.0,1.1266369819641113,True
2.0,1.904430866241455,True
2.0,1.951722502708435,True
1.0,0.9974687099456787,True
3.0,2.7908172607421875,True
1.0,1.105180263519287,True
3.0,2.8831887245178223,True
3.0,2.989952564239502,True
2.0,2.141404867172241,True
3.0,3.7139501571655273,False
2.0,2.0318477153778076,True
1.0,1.2935354709625244,True
1.0,1.2600634098052979,True
0.0,0.03656884282827377,True
2.0,2.1145260334014893,True
0.0,0.7346675395965576,False
3.0,2.8353090286254883,True
3.0,2.753587007522583,True
2.0,1.740539312362671,True
3.0,3.64145827293396,False
2.0,1.8125512599945068,True
4.0,3.894169330596924,True
4.0,3.826876640319824,True
3.0,3.0401735305786133,True
4.0,4.184543132781982,True
3.0,2.886709213256836,True
3.0,2.9585959911346436,True
3.0,2.885018825531006,True
2.0,1.9573652744293213,True
3.0,3.6518311500549316,False
2.0,1.93538498878479,True
4.0,4.052949905395508,True
4.0,4.063343524932861,True
3.0,3.5173988342285156,False
4.0,4.158161163330078,True
3.0,3.3327250480651855,True
3.0,3.1215107440948486,True
3.0,2.9033679962158203,True
2.0,2.0720012187957764,True
3.0,3.6579437255859375,False
2.0,2.1851537227630615,True
1.0,0.9376630783081055,True
1.0,1.0923385620117188,True
0.0,-0.002670935820788145,True
2.0,1.702826738357544,True
0.0,0.05470181256532669,True
2.0,1.7463678121566772,True
2.0,1.7078664302825928,True
1.0,0.958854079246521,True
3.0,2.716703414916992,True
1.0,1.0738238096237183,True
1.0,1.1753487586975098,True
1.0,1.1949880123138428,True
0.0,-0.010698087513446808,True
2.0,1.9198148250579834,True
0.0,0.2100091129541397,True
3.0,2.7554373741149902,True
3.0,2.621056079864502,True
2.0,1.861384391784668,True
3.0,3.504101276397705,False
2.0,1.976585865020752,True
2.0,2.1142497062683105,True
2.0,2.11368465423584,True
1.0,1.186193585395813,True
3.0,2.926161766052246,True
1.0,1.3175830841064453,True
3.0,2.8610458374023438,True
3.0,3.0648858547210693,True
2.0,2.412896156311035,True
3.0,3.4446141719818115,True
3.0,3.4295339584350586,True
3.0,2.9334635734558105,True
3.0,3.0604248046875,True
2.0,2.398671865463257,True
3.0,3.5150294303894043,False
3.0,3.470289707183838,True
2.0,2.1535046100616455,True
2.0,2.3954691886901855,True
1.0,1.3244118690490723,True
2.0,2.4892921447753906,True
2.0,2.4175925254821777,True
3.0,3.203305244445801,True
3.0,3.4148108959198,True
2.0,2.5631136894226074,False
3.0,3.538145065307617,False
3.0,3.391063690185547,True
3.0,3.408936023712158,True
3.0,3.520169496536255,False
2.0,2.7587227821350098,False
3.0,3.6502926349639893,False
3.0,3.4907941818237305,True
1.0,0.9970892071723938,True
1.0,1.1806646585464478,True
0.0,1.2390781193971634e-05,True
1.0,1.0591150522232056,True
1.0,0.9030961990356445,True
3.0,2.729558229446411,True
3.0,2.99063777923584,True
2.0,2.0014336109161377,True
3.0,3.1225802898406982,True
3.0,3.059983253479004,True
1.0,0.9858426451683044,True
1.0,1.159962773323059,True
0.0,-0.022457771003246307,True
1.0,1.1878100633621216,True
1.0,1.1783232688903809,True
2.0,1.870391845703125,True
2.0,2.064830780029297,True
1.0,1.0515555143356323,True
2.0,1.948770523071289,True
2.0,2.0263051986694336,True
2.0,2.116678237915039,True
2.0,2.2907557487487793,True
1.0,1.1618547439575195,True
2.0,2.261305093765259,True
2.0,2.213787078857422,True
1.0,0.9387741088867188,True
1.0,1.153719425201416,True
0.0,0.000858925748616457,True
1.0,1.1368122100830078,True
1.0,1.0151921510696411,True
2.0,1.9746596813201904,True
2.0,2.0251078605651855,True
1.0,1.1637599468231201,True
2.0,2.1894848346710205,True
2.0,2.076669931411743,True
2.0,1.8642487525939941,True
2.0,1.8900187015533447,True
1.0,0.9299722909927368,True
2.0,1.9237548112869263,True
2.0,1.968076229095459,True
2.0,2.0872647762298584,True
2.0,2.1656384468078613,True
1.0,1.1031384468078613,True
2.0,2.070377826690674,True
2.0,2.1333513259887695,True
2.0,2.190474510192871,True
2.0,2.295222759246826,True
1.0,1.1897709369659424,True
2.0,2.245260238647461,True
2.0,2.251291275024414,True
2.0,1.5235439538955688,True
2.0,1.8525837659835815,True
1.0,1.0329622030258179,True
2.0,1.844435691833496,True
2.0,1.9041062593460083,True
3.0,2.7955265045166016,True
3.0,2.8910255432128906,True
2.0,1.9502410888671875,True
3.0,2.909618377685547,True
3.0,2.8582310676574707,True
2.0,2.0304219722747803,True
2.0,2.058058023452759,True
1.0,1.0468953847885132,True
2.0,1.9034690856933594,True
