Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.0248842239379883
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.393019199371338
graph_random_regular_graph_n7_d4,2.0,2.1253256797790527
graph_random_regular_graph_n7_d4,3.0,3.227403163909912
graph_random_regular_graph_n7_d4,3.0,3.7007405757904053
graph_random_regular_graph_n7_d4,4.0,3.9685609340667725
graph_random_regular_graph_n7_d4,3.0,3.607299566268921
graph_random_regular_graph_n7_d4,3.0,2.97274112701416
graph_random_regular_graph_n7_d4,4.0,3.5234646797180176
graph_random_regular_graph_n7_d4,3.0,3.1823534965515137
graph_random_regular_graph_n7_d4,3.0,2.8728089332580566
graph_random_regular_graph_n7_d4,3.0,2.4657366275787354
graph_random_regular_graph_n7_d4,4.0,4.064990997314453
graph_random_regular_graph_n7_d4,3.0,3.015390396118164
graph_random_regular_graph_n7_d4,2.0,2.0271263122558594
graph_random_regular_graph_n7_d4,4.0,4.186549663543701
graph_random_regular_graph_n7_d4,1.0,1.111269235610962
graph_random_regular_graph_n7_d4,1.0,1.0827726125717163
graph_random_regular_graph_n7_d4,3.0,3.75835919380188
graph_random_regular_graph_n7_d4,3.0,2.7803335189819336
graph_random_regular_graph_n7_d4,4.0,3.945230484008789
graph_random_regular_graph_n7_d4,3.0,2.7516708374023438
graph_random_regular_graph_n7_d4,2.0,1.9519072771072388
graph_random_regular_graph_n7_d4,4.0,3.764187812805176
graph_random_regular_graph_n7_d4,4.0,4.016618251800537
graph_random_regular_graph_n7_d4,2.0,2.2229504585266113
graph_random_regular_graph_n7_d4,2.0,2.1931943893432617
graph_random_regular_graph_n7_d4,2.0,2.2421035766601562
graph_random_regular_graph_n7_d4,1.0,1.086760401725769
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.540985107421875
graph_random_regular_graph_n7_d4,4.0,3.616710901260376
graph_random_regular_graph_n7_d4,3.0,3.1875181198120117
graph_random_regular_graph_n7_d4,3.0,3.221191883087158
graph_random_regular_graph_n7_d4,4.0,4.071805477142334
graph_random_regular_graph_n7_d4,3.0,3.019535541534424
graph_random_regular_graph_n7_d4,1.0,1.1034654378890991
graph_random_regular_graph_n7_d4,4.0,3.4374561309814453
graph_random_regular_graph_n7_d4,2.0,1.903052568435669
graph_random_regular_graph_n7_d4,3.0,3.5346720218658447
graph_random_regular_graph_n7_d4,3.0,3.137824535369873
graph_random_regular_graph_n7_d4,2.0,2.223402261734009
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.783170461654663
graph_random_regular_graph_n7_d4,2.0,2.228729009628296
graph_random_regular_graph_n7_d4,2.0,2.025799036026001
graph_random_regular_graph_n7_d4,4.0,3.916684627532959
graph_random_regular_graph_n7_d4,2.0,1.9140533208847046
graph_random_regular_graph_n7_d4,3.0,3.638350486755371
graph_random_regular_graph_n7_d4,3.0,2.7405762672424316
graph_random_regular_graph_n7_d4,3.0,2.39577579498291
graph_random_regular_graph_n7_d4,4.0,4.458863735198975
graph_random_regular_graph_n7_d4,3.0,3.5010762214660645
graph_random_regular_graph_n7_d4,3.0,3.0927324295043945
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2597060203552246
graph_random_regular_graph_n7_d4,2.0,2.030104160308838
graph_random_regular_graph_n7_d4,4.0,3.6522719860076904
graph_random_regular_graph_n7_d4,3.0,3.2758779525756836
graph_random_regular_graph_n7_d4,3.0,2.80368971824646
graph_random_regular_graph_n7_d4,3.0,2.9520699977874756
graph_random_regular_graph_n7_d4,3.0,3.317767858505249
graph_random_regular_graph_n7_d4,3.0,3.556450366973877
graph_random_regular_graph_n7_d4,2.0,2.2039620876312256
graph_random_regular_graph_n7_d4,3.0,3.494088888168335
graph_random_regular_graph_n7_d4,3.0,2.9611306190490723
graph_random_regular_graph_n7_d4,3.0,3.6930625438690186
graph_random_regular_graph_n7_d4,4.0,3.993354320526123
graph_random_regular_graph_n7_d4,2.0,2.3330647945404053
graph_random_regular_graph_n7_d4,2.0,2.343557834625244
graph_random_regular_graph_n7_d4,1.0,1.140950083732605
graph_random_regular_graph_n7_d4,4.0,3.931107521057129
graph_random_regular_graph_n7_d4,2.0,2.7725601196289062
graph_random_regular_graph_n7_d4,1.0,1.0546221733093262
graph_random_regular_graph_n7_d4,3.0,2.713693857192993
graph_random_regular_graph_n7_d4,3.0,3.1897292137145996
graph_random_regular_graph_n7_d4,1.0,1.064944863319397
graph_random_regular_graph_n7_d4,3.0,2.668091058731079
graph_random_regular_graph_n7_d4,3.0,3.4687252044677734
graph_random_regular_graph_n7_d4,1.0,1.1196873188018799
graph_random_regular_graph_n7_d4,2.0,2.1740543842315674
graph_random_regular_graph_n7_d4,3.0,3.753519058227539
graph_random_regular_graph_n7_d4,2.0,2.0293335914611816
graph_random_regular_graph_n7_d4,3.0,2.974487781524658
graph_random_regular_graph_n7_d4,3.0,2.9636924266815186
graph_random_regular_graph_n7_d4,2.0,2.176370143890381
graph_random_regular_graph_n7_d4,1.0,1.12245774269104
graph_random_regular_graph_n7_d4,3.0,3.08674955368042
graph_random_regular_graph_n7_d4,3.0,2.5868711471557617
graph_random_regular_graph_n7_d4,3.0,3.2977147102355957
graph_random_regular_graph_n7_d4,2.0,2.1717631816864014
graph_random_regular_graph_n7_d4,3.0,3.362407922744751
graph_random_regular_graph_n7_d4,3.0,3.2469470500946045
graph_random_regular_graph_n7_d4,3.0,2.7776193618774414
graph_random_regular_graph_n7_d4,4.0,3.859341621398926
graph_random_regular_graph_n7_d4,3.0,2.238976240158081
graph_random_regular_graph_n7_d4,3.0,2.4892542362213135
graph_random_regular_graph_n7_d4,1.0,1.1460474729537964
graph_random_regular_graph_n7_d4,1.0,1.0551848411560059
graph_random_regular_graph_n7_d4,3.0,3.273603677749634
graph_random_regular_graph_n7_d4,2.0,2.0085530281066895
graph_random_regular_graph_n7_d4,3.0,2.5421931743621826
graph_random_regular_graph_n7_d4,2.0,2.0002737045288086
graph_random_regular_graph_n7_d4,3.0,3.381680727005005
graph_random_regular_graph_n7_d4,3.0,3.220900058746338
graph_random_regular_graph_n7_d4,3.0,2.720858335494995
graph_random_regular_graph_n7_d4,3.0,2.4631338119506836
graph_random_regular_graph_n7_d4,2.0,2.182326555252075
graph_random_regular_graph_n7_d4,3.0,3.7916462421417236
graph_random_regular_graph_n7_d4,4.0,3.779966115951538
graph_random_regular_graph_n7_d4,2.0,2.3625121116638184
graph_random_regular_graph_n7_d4,1.0,0.9972740411758423
graph_random_regular_graph_n7_d4,2.0,1.9937868118286133
graph_random_regular_graph_n7_d4,2.0,1.9640125036239624
graph_random_regular_graph_n7_d4,1.0,1.1012314558029175
graph_random_regular_graph_n7_d4,3.0,3.216031551361084
graph_random_regular_graph_n7_d4,2.0,2.0864217281341553
graph_random_regular_graph_n7_d4,1.0,1.0065370798110962
graph_random_regular_graph_n7_d4,3.0,3.923048973083496
graph_random_regular_graph_n7_d4,2.0,1.9938511848449707
graph_random_regular_graph_n7_d4,3.0,3.3964648246765137
graph_random_regular_graph_n7_d4,2.0,2.197495937347412
graph_random_regular_graph_n7_d4,1.0,1.0319674015045166
graph_random_regular_graph_n7_d4,3.0,3.1888275146484375
graph_random_regular_graph_n7_d4,4.0,3.9174420833587646
graph_random_regular_graph_n7_d4,2.0,2.228816509246826
graph_random_regular_graph_n7_d4,1.0,1.1303898096084595
graph_random_regular_graph_n7_d4,1.0,1.1343899965286255
graph_random_regular_graph_n7_d4,2.0,2.1738290786743164
graph_random_regular_graph_n7_d4,3.0,3.2345099449157715
graph_random_regular_graph_n7_d4,3.0,3.5151731967926025
graph_random_regular_graph_n7_d4,2.0,2.3158059120178223
graph_random_regular_graph_n7_d4,1.0,1.1019957065582275
graph_random_regular_graph_n7_d4,3.0,3.539210319519043
graph_random_regular_graph_n7_d4,1.0,1.1653145551681519
graph_random_regular_graph_n7_d4,4.0,4.429068088531494
graph_random_regular_graph_n7_d4,3.0,2.9324710369110107
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.279122829437256
graph_random_regular_graph_n7_d4,4.0,4.183079719543457
graph_random_regular_graph_n7_d4,2.0,1.9011107683181763
graph_random_regular_graph_n7_d4,3.0,3.0708413124084473
graph_random_regular_graph_n7_d4,2.0,2.311819076538086
graph_random_regular_graph_n7_d4,2.0,2.1410367488861084
graph_random_regular_graph_n7_d4,2.0,2.0582480430603027
graph_random_regular_graph_n7_d4,3.0,3.207594871520996
graph_random_regular_graph_n7_d4,2.0,2.440627098083496
graph_random_regular_graph_n7_d4,3.0,2.4019012451171875
graph_random_regular_graph_n7_d4,4.0,3.4465386867523193
graph_random_regular_graph_n7_d4,1.0,1.1063140630722046
graph_random_regular_graph_n7_d4,1.0,1.0781660079956055
graph_random_regular_graph_n7_d4,3.0,3.3712477684020996
graph_random_regular_graph_n7_d4,3.0,2.4205098152160645
graph_random_regular_graph_n7_d4,3.0,2.3614792823791504
graph_random_regular_graph_n7_d4,2.0,2.326019287109375
graph_random_regular_graph_n7_d4,1.0,1.118976354598999
graph_random_regular_graph_n7_d4,2.0,2.4301249980926514
graph_random_regular_graph_n7_d4,3.0,3.1156814098358154
graph_random_regular_graph_n7_d4,1.0,1.1256351470947266
graph_random_regular_graph_n7_d4,3.0,3.162583827972412
graph_random_regular_graph_n7_d4,2.0,2.2748799324035645
graph_random_regular_graph_n7_d4,3.0,3.676811456680298
graph_random_regular_graph_n7_d4,4.0,3.812101364135742
graph_random_regular_graph_n7_d4,3.0,3.060042381286621
graph_random_regular_graph_n7_d4,2.0,1.9571785926818848
graph_random_regular_graph_n7_d4,3.0,3.6487441062927246
graph_random_regular_graph_n7_d4,3.0,3.190964460372925
graph_random_regular_graph_n7_d4,5.0,4.229502201080322
graph_random_regular_graph_n7_d4,3.0,3.420189380645752
graph_random_regular_graph_n7_d4,2.0,2.229161500930786
graph_random_regular_graph_n7_d4,2.0,1.9043476581573486
graph_random_regular_graph_n7_d4,5.0,3.9388041496276855
graph_random_regular_graph_n7_d4,1.0,1.1264536380767822
graph_random_regular_graph_n7_d4,1.0,1.1034905910491943
graph_random_regular_graph_n7_d4,1.0,1.1023881435394287
graph_random_regular_graph_n7_d4,3.0,3.3524866104125977
graph_random_regular_graph_n7_d4,2.0,2.033219337463379
graph_random_regular_graph_n7_d4,2.0,2.2676029205322266
graph_random_regular_graph_n7_d4,1.0,1.094781517982483
graph_random_regular_graph_n7_d4,4.0,3.8707311153411865
graph_random_regular_graph_n7_d4,3.0,3.26169490814209
graph_random_regular_graph_n7_d4,2.0,2.3273799419403076
graph_random_regular_graph_n7_d4,3.0,3.394108295440674
graph_random_regular_graph_n7_d4,3.0,3.256636142730713
graph_random_regular_graph_n7_d4,1.0,1.1116607189178467
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3580827713012695
graph_random_regular_graph_n7_d4,3.0,3.49057674407959
graph_random_regular_graph_n7_d4,2.0,2.2537107467651367
graph_random_regular_graph_n7_d4,2.0,2.2471866607666016
graph_random_regular_graph_n7_d4,2.0,1.9744548797607422
graph_random_regular_graph_n7_d4,2.0,2.434319019317627
graph_random_regular_graph_n7_d4,4.0,4.447622776031494
graph_random_regular_graph_n7_d4,1.0,1.1040537357330322
graph_random_regular_graph_n7_d4,2.0,2.0430428981781006
graph_random_regular_graph_n7_d4,3.0,3.1081957817077637
graph_random_regular_graph_n7_d4,2.0,2.4921531677246094
graph_random_regular_graph_n7_d4,3.0,2.4522929191589355
graph_random_regular_graph_n7_d4,2.0,2.221212148666382
graph_random_regular_graph_n7_d4,2.0,2.276508331298828
graph_random_regular_graph_n7_d4,4.0,4.291707515716553
graph_random_regular_graph_n7_d4,3.0,2.352057695388794
graph_random_regular_graph_n7_d4,4.0,3.777881145477295
graph_random_regular_graph_n7_d4,2.0,1.973574161529541
graph_random_regular_graph_n7_d4,2.0,2.5002212524414062
graph_random_regular_graph_n7_d4,3.0,3.2401201725006104
graph_random_regular_graph_n7_d4,4.0,3.9426534175872803
graph_random_regular_graph_n7_d4,2.0,2.1747379302978516
graph_random_regular_graph_n7_d4,2.0,2.484963893890381
graph_random_regular_graph_n7_d4,1.0,1.0799672603607178
graph_random_regular_graph_n7_d4,1.0,1.112365484237671
graph_random_regular_graph_n7_d4,3.0,2.534616231918335
graph_random_regular_graph_n7_d4,1.0,1.1529754400253296
graph_random_regular_graph_n7_d4,3.0,3.6018331050872803
graph_random_regular_graph_n7_d4,4.0,3.734729528427124
graph_random_regular_graph_n7_d4,3.0,2.368330240249634
graph_random_regular_graph_n7_d4,2.0,2.329676389694214
graph_random_regular_graph_n7_d4,2.0,1.9371445178985596
graph_random_regular_graph_n7_d4,1.0,1.0936328172683716
graph_random_regular_graph_n7_d4,1.0,1.085721731185913
graph_random_regular_graph_n7_d4,3.0,2.454923391342163
graph_random_regular_graph_n7_d4,3.0,3.2010879516601562
graph_random_regular_graph_n7_d4,2.0,2.5213518142700195
graph_random_regular_graph_n7_d4,4.0,3.8874740600585938
graph_random_regular_graph_n7_d4,3.0,2.640622615814209
graph_random_regular_graph_n7_d4,2.0,2.1093292236328125
graph_random_regular_graph_n7_d4,3.0,3.0820870399475098
graph_random_regular_graph_n7_d4,4.0,3.9498190879821777
graph_random_regular_graph_n7_d4,3.0,3.1155643463134766
graph_random_regular_graph_n7_d4,2.0,2.650104284286499
graph_random_regular_graph_n7_d4,3.0,3.003664016723633
graph_random_regular_graph_n7_d4,3.0,3.098066806793213
graph_random_regular_graph_n7_d4,3.0,3.0825343132019043
graph_random_regular_graph_n7_d4,2.0,1.9335105419158936
graph_random_regular_graph_n7_d4,2.0,2.182908296585083
graph_random_regular_graph_n7_d4,2.0,2.2266154289245605
graph_random_regular_graph_n7_d4,4.0,3.727919340133667
graph_random_regular_graph_n7_d4,1.0,1.159562349319458
graph_random_regular_graph_n7_d4,4.0,3.930967330932617
graph_random_regular_graph_n7_d4,4.0,4.1251397132873535
graph_random_regular_graph_n7_d4,1.0,1.0943790674209595
graph_random_regular_graph_n7_d4,2.0,2.281132459640503
graph_random_regular_graph_n7_d4,3.0,3.3260343074798584
graph_random_regular_graph_n7_d4,3.0,3.503668785095215
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0776821374893188
graph_random_regular_graph_n7_d4,2.0,2.2305376529693604
graph_random_regular_graph_n7_d4,2.0,2.2150542736053467
graph_random_regular_graph_n7_d4,3.0,2.4002685546875
graph_random_regular_graph_n7_d4,3.0,3.7362301349639893
graph_random_regular_graph_n7_d4,3.0,2.9704647064208984
graph_random_regular_graph_n7_d4,4.0,3.6902434825897217
graph_random_regular_graph_n7_d4,3.0,3.2861804962158203
graph_random_regular_graph_n7_d4,3.0,2.5289642810821533
graph_random_regular_graph_n7_d4,4.0,4.227900505065918
graph_random_regular_graph_n7_d4,4.0,3.764578342437744
graph_random_regular_graph_n7_d4,3.0,3.2733354568481445
graph_random_regular_graph_n7_d4,1.0,1.1665384769439697
graph_random_regular_graph_n7_d4,1.0,1.0912868976593018
graph_random_regular_graph_n7_d4,2.0,2.266270399093628
graph_random_regular_graph_n7_d4,3.0,3.1302857398986816
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.2223525047302246
graph_random_regular_graph_n7_d4,2.0,2.274846315383911
graph_random_regular_graph_n7_d4,2.0,2.5349740982055664
graph_random_regular_graph_n7_d4,2.0,2.3788015842437744
graph_random_regular_graph_n7_d4,1.0,1.1066434383392334
graph_random_regular_graph_n7_d4,1.0,1.154915452003479
graph_random_regular_graph_n7_d4,1.0,1.0720105171203613
graph_random_regular_graph_n7_d4,2.0,2.80126953125
graph_random_regular_graph_n7_d4,2.0,2.4312236309051514
graph_random_regular_graph_n7_d4,2.0,2.2534701824188232
graph_random_regular_graph_n7_d4,4.0,4.3177690505981445
graph_random_regular_graph_n7_d4,4.0,3.9490628242492676
graph_random_regular_graph_n7_d4,2.0,1.9838240146636963
graph_random_regular_graph_n7_d4,3.0,2.9770429134368896
graph_random_regular_graph_n7_d4,3.0,3.1313884258270264
graph_random_regular_graph_n7_d4,3.0,3.128593921661377
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.1464364528656006
graph_random_regular_graph_n7_d4,1.0,0.9419231414794922
graph_random_regular_graph_n7_d4,2.0,2.2287325859069824
graph_random_regular_graph_n7_d4,2.0,2.3840179443359375
graph_random_regular_graph_n7_d4,3.0,3.204408884048462
graph_random_regular_graph_n7_d4,4.0,3.7556989192962646
graph_random_regular_graph_n7_d4,4.0,4.217235565185547
graph_random_regular_graph_n7_d4,3.0,3.4941039085388184
graph_random_regular_graph_n7_d4,2.0,1.9943959712982178
graph_random_regular_graph_n7_d4,3.0,3.5529873371124268
graph_random_regular_graph_n7_d4,3.0,3.2992300987243652
graph_random_regular_graph_n7_d4,2.0,2.27380108833313
graph_random_regular_graph_n7_d4,2.0,2.839369535446167
graph_random_regular_graph_n7_d4,2.0,2.1928091049194336
graph_random_regular_graph_n7_d4,2.0,2.285736322402954
graph_random_regular_graph_n7_d4,3.0,3.120337963104248
graph_random_regular_graph_n7_d4,3.0,3.2481331825256348
graph_random_regular_graph_n7_d4,3.0,2.440244436264038
graph_random_regular_graph_n7_d4,4.0,3.571937322616577
graph_random_regular_graph_n7_d4,1.0,1.0922763347625732
graph_random_regular_graph_n7_d4,2.0,2.3546063899993896
graph_random_regular_graph_n7_d4,2.0,2.369166612625122
graph_random_regular_graph_n7_d4,3.0,3.127880334854126
graph_random_regular_graph_n7_d4,1.0,1.1306198835372925
graph_random_regular_graph_n7_d4,2.0,2.2722578048706055
graph_random_regular_graph_n7_d4,3.0,3.264435052871704
graph_random_regular_graph_n7_d4,3.0,3.2689695358276367
graph_random_regular_graph_n7_d4,4.0,4.140641689300537
graph_random_regular_graph_n7_d4,1.0,1.1434738636016846
graph_random_regular_graph_n7_d4,3.0,3.2129335403442383
graph_random_regular_graph_n7_d4,2.0,2.2012150287628174
graph_random_regular_graph_n7_d4,1.0,1.0646486282348633
graph_random_regular_graph_n7_d4,1.0,1.1130213737487793
graph_random_regular_graph_n7_d4,3.0,3.137470006942749
graph_random_regular_graph_n7_d4,3.0,3.738790988922119
graph_random_regular_graph_n7_d4,3.0,3.3098132610321045
graph_random_regular_graph_n7_d4,4.0,3.8837287425994873
graph_random_regular_graph_n7_d4,4.0,3.7617406845092773
graph_random_regular_graph_n7_d4,2.0,1.9585819244384766
graph_random_regular_graph_n7_d4,2.0,1.9906666278839111
graph_random_regular_graph_n7_d4,2.0,2.054419755935669
graph_random_regular_graph_n7_d4,3.0,3.5633420944213867
graph_random_regular_graph_n7_d4,2.0,1.9524462223052979
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.978987216949463
graph_random_regular_graph_n7_d4,4.0,3.882190704345703
graph_random_regular_graph_n7_d4,5.0,4.2428364753723145
graph_random_regular_graph_n7_d4,5.0,3.759657144546509
graph_random_regular_graph_n7_d4,4.0,3.822460412979126
