Actual,Predicted
[[4.]],[[2.717278]]
[[3.]],[[2.5625079]]
[[2.]],[[2.8696632]]
[[4.]],[[3.3326468]]
[[1.]],[[2.776681]]
[[3.]],[[2.4865627]]
[[3.]],[[2.8336203]]
[[3.]],[[3.1824307]]
[[4.]],[[2.6084433]]
[[2.]],[[2.9380412]]
[[3.]],[[2.6483054]]
[[3.]],[[2.4911883]]
[[1.]],[[3.045583]]
[[4.]],[[2.9620008]]
[[3.]],[[2.671938]]
[[4.]],[[3.3934035]]
[[3.]],[[2.624162]]
[[5.]],[[2.4912918]]
[[1.]],[[2.5958953]]
[[2.]],[[2.5736907]]
[[5.]],[[2.9143014]]
[[6.]],[[3.1844513]]
[[2.]],[[2.857364]]
[[2.]],[[3.1473238]]
[[4.]],[[3.4324927]]
[[1.]],[[2.5436924]]
[[3.]],[[2.4436104]]
[[1.]],[[2.5149302]]
[[5.]],[[3.680523]]
[[5.]],[[3.432485]]
[[3.]],[[2.567237]]
[[5.]],[[2.8973536]]
[[3.]],[[2.8573632]]
[[4.]],[[2.334683]]
[[5.]],[[2.6481066]]
[[2.]],[[2.4344635]]
[[4.]],[[2.962001]]
[[4.]],[[2.6631436]]
[[2.]],[[2.6497288]]
[[3.]],[[2.5673296]]
[[1.]],[[2.6479945]]
[[5.]],[[3.147324]]
[[2.]],[[2.5389624]]
[[2.]],[[2.8051453]]
[[3.]],[[2.6214647]]
[[3.]],[[2.6196463]]
[[4.]],[[2.6481102]]
[[4.]],[[3.2455437]]
[[2.]],[[2.8136146]]
[[3.]],[[2.6347759]]
[[3.]],[[2.9095783]]
[[2.]],[[3.1473236]]
[[1.]],[[2.8049383]]
[[3.]],[[2.4911883]]
[[1.]],[[2.4867594]]
[[3.]],[[2.339008]]
[[1.]],[[2.6499255]]
[[3.]],[[2.7005267]]
[[2.]],[[2.5674343]]
[[1.]],[[2.4995842]]
[[2.]],[[2.7758665]]
[[2.]],[[2.6150005]]
[[1.]],[[2.4387887]]
[[3.]],[[2.8475554]]
[[4.]],[[2.5389624]]
[[3.]],[[3.145371]]
[[1.]],[[2.462531]]
[[4.]],[[2.5153236]]
[[5.]],[[4.073943]]
[[3.]],[[2.5721548]]
[[1.]],[[2.499584]]
[[3.]],[[2.990468]]
[[3.]],[[2.728984]]
[[3.]],[[2.410721]]
[[4.]],[[3.1642613]]
[[5.]],[[4.073942]]
[[2.]],[[2.8336177]]
[[4.]],[[3.3066363]]
[[1.]],[[2.672058]]
[[3.]],[[2.984488]]
[[1.]],[[2.3866894]]
[[4.]],[[2.6481037]]
[[3.]],[[2.9050288]]
[[5.]],[[2.776685]]
[[4.]],[[2.5145373]]
[[3.]],[[2.643674]]
[[3.]],[[3.6544726]]
[[2.]],[[2.4865627]]
[[2.]],[[2.3867822]]
[[4.]],[[2.3866892]]
[[2.]],[[3.0455775]]
[[4.]],[[2.6483037]]
[[3.]],[[3.3326468]]
[[4.]],[[2.697503]]
[[4.]],[[3.4695618]]
[[3.]],[[2.8174558]]
[[3.]],[[2.6283221]]
[[4.]],[[2.4390888]]
[[2.]],[[2.8051486]]
[[3.]],[[2.5195556]]
[[3.]],[[2.9213853]]
[[3.]],[[2.8913724]]
[[3.]],[[2.6043832]]
[[1.]],[[2.7364883]]
[[2.]],[[2.5368338]]
[[2.]],[[2.56733]]
[[4.]],[[2.5913794]]
[[4.]],[[3.5179706]]
[[3.]],[[2.7735412]]
[[5.]],[[3.1583917]]
[[4.]],[[2.6197312]]
[[2.]],[[2.8983498]]
[[2.]],[[2.5389624]]
[[2.]],[[2.462831]]
[[3.]],[[2.8050296]]
[[4.]],[[2.3821676]]
[[4.]],[[2.805153]]
[[1.]],[[2.619637]]
[[2.]],[[3.4194503]]
[[5.]],[[2.962001]]
[[2.]],[[2.4344635]]
[[3.]],[[2.4389853]]
[[3.]],[[2.7810006]]
[[1.]],[[2.6499252]]
[[4.]],[[2.5499482]]
[[2.]],[[2.5606692]]
[[4.]],[[3.517971]]
[[4.]],[[2.8620927]]
[[3.]],[[2.6974099]]
[[1.]],[[2.576119]]
[[4.]],[[2.962001]]
[[2.]],[[2.4388924]]
[[1.]],[[2.8476489]]
[[2.]],[[3.1473236]]
[[5.]],[[3.6544724]]
[[5.]],[[2.615104]]
[[3.]],[[2.575819]]
[[4.]],[[2.7766795]]
[[1.]],[[2.4151497]]
[[1.]],[[2.6387427]]
[[3.]],[[3.1583874]]
[[2.]],[[2.5389726]]
[[3.]],[[2.7766843]]
[[3.]],[[2.41515]]
[[2.]],[[2.3867822]]
[[2.]],[[2.7481005]]
[[1.]],[[2.56733]]
[[4.]],[[2.9904804]]
[[3.]],[[2.5958953]]
[[0.]],[[2.5148375]]
[[3.]],[[2.5996542]]
[[4.]],[[3.3326473]]
[[2.]],[[2.8042352]]
[[2.]],[[2.8107018]]
[[6.]],[[3.3326468]]
[[3.]],[[2.6483114]]
[[3.]],[[2.9620008]]
[[2.]],[[2.7289932]]
[[2.]],[[2.971466]]
[[3.]],[[2.9844882]]
[[4.]],[[2.8573892]]
[[4.]],[[2.6474285]]
[[3.]],[[2.8865397]]
[[2.]],[[2.962001]]
[[3.]],[[2.5756223]]
[[3.]],[[3.175791]]
[[5.]],[[2.8865395]]
[[3.]],[[2.6765745]]
[[4.]],[[2.6994348]]
[[4.]],[[2.4758418]]
[[3.]],[[2.947431]]
[[5.]],[[2.4388921]]
[[1.]],[[2.4630277]]
[[2.]],[[2.7627273]]
[[1.]],[[2.4867702]]
[[3.]],[[2.5197523]]
[[1.]],[[2.697503]]
[[3.]],[[2.9143116]]
[[4.]],[[3.1473238]]
[[4.]],[[2.523616]]
[[3.]],[[3.2194934]]
[[3.]],[[2.700526]]
[[2.]],[[2.5197523]]
[[3.]],[[3.1473238]]
[[4.]],[[3.3326468]]
[[2.]],[[2.8051486]]
[[2.]],[[2.3344865]]
[[3.]],[[2.9975169]]
[[3.]],[[3.0426826]]
[[3.]],[[2.7171867]]
[[2.]],[[2.8243375]]
[[2.]],[[2.4912918]]
[[3.]],[[3.393401]]
[[2.]],[[2.6039898]]
[[2.]],[[2.6129756]]
[[3.]],[[2.5150342]]
[[5.]],[[2.7052488]]
[[1.]],[[2.7005174]]
[[3.]],[[2.6196384]]
[[4.]],[[2.8047516]]
[[2.]],[[2.9714642]]
[[3.]],[[2.4912918]]
[[2.]],[[2.4151497]]
[[2.]],[[2.6198406]]
[[3.]],[[2.4911883]]
[[3.]],[[2.8060727]]
[[3.]],[[2.7495093]]
[[4.]],[[2.595898]]
[[2.]],[[2.4390886]]
[[4.]],[[2.4386954]]
[[2.]],[[2.7495093]]
[[2.]],[[2.4151497]]
[[1.]],[[2.5673301]]
[[5.]],[[3.3326466]]
[[1.]],[[2.495062]]
[[2.]],[[2.8175683]]
[[2.]],[[2.5149305]]
[[1.]],[[2.5912688]]
[[4.]],[[2.960662]]
[[3.]],[[2.6103752]]
[[3.]],[[2.4582057]]
[[2.]],[[2.595698]]
[[4.]],[[2.3390083]]
[[4.]],[[3.0085275]]
[[1.]],[[2.6843886]]
[[4.]],[[2.8304796]]
[[4.]],[[3.3326468]]
[[1.]],[[2.4386954]]
[[5.]],[[2.6483114]]
[[6.]],[[4.698765]]
[[2.]],[[2.9904697]]
[[4.]],[[2.5152307]]
[[3.]],[[2.8174593]]
[[6.]],[[3.3349428]]
[[4.]],[[2.5434947]]
[[3.]],[[2.885846]]
[[3.]],[[2.7605195]]
[[4.]],[[3.4194503]]
[[2.]],[[2.575726]]
[[1.]],[[2.619734]]
[[3.]],[[2.9476244]]
[[4.]],[[2.4758418]]
[[2.]],[[2.6366143]]
[[3.]],[[3.5179708]]
[[2.]],[[2.538766]]
[[3.]],[[2.7582984]]
[[4.]],[[3.9155457]]
[[2.]],[[2.386886]]
[[4.]],[[2.7527404]]
[[1.]],[[2.5152307]]
[[0.]],[[2.4914882]]
[[2.]],[[2.6198394]]
[[1.]],[[2.5366373]]
[[3.]],[[2.971463]]
[[3.]],[[3.0586064]]
[[3.]],[[2.6719384]]
[[4.]],[[2.909578]]
[[2.]],[[2.6675088]]
[[2.]],[[2.7716093]]
[[3.]],[[2.7865624]]
[[4.]],[[2.4760385]]
[[3.]],[[2.4997807]]
[[2.]],[[2.491095]]
[[2.]],[[2.6198428]]
[[3.]],[[2.752733]]
[[0.]],[[2.5959878]]
[[4.]],[[2.712456]]
[[4.]],[[2.6497288]]
[[3.]],[[2.934408]]
[[2.]],[[2.6198404]]
[[2.]],[[2.4715166]]
[[1.]],[[2.5865397]]
[[2.]],[[2.7572598]]
[[4.]],[[2.8858461]]
[[2.]],[[2.4386957]]
[[3.]],[[2.752741]]
[[3.]],[[2.5152304]]
[[4.]],[[2.4675493]]
[[3.]],[[2.4153464]]
[[5.]],[[3.3326473]]
[[3.]],[[2.6280217]]
[[3.]],[[2.8336132]]
[[3.]],[[2.523523]]
[[3.]],[[2.8858368]]
[[3.]],[[2.9380515]]
[[4.]],[[2.676577]]
[[3.]],[[3.1757908]]
[[3.]],[[3.3326478]]
[[4.]],[[2.962001]]
[[1.]],[[2.515127]]
[[4.]],[[2.6604497]]
[[2.]],[[2.5759225]]
[[1.]],[[2.543298]]
[[3.]],[[2.6152115]]
[[2.]],[[2.6243684]]
[[3.]],[[2.7867591]]
[[3.]],[[2.805156]]
[[5.]],[[2.7610035]]
[[4.]],[[3.9155455]]
[[2.]],[[2.4914882]]
[[4.]],[[2.5910723]]
[[3.]],[[2.6483166]]
[[4.]],[[3.332647]]
[[1.]],[[2.708999]]
[[3.]],[[2.519556]]
[[4.]],[[2.5145373]]
[[3.]],[[2.7388923]]
[[2.]],[[2.41515]]
[[3.]],[[3.069327]]
[[3.]],[[2.8825095]]
[[2.]],[[2.700526]]
[[4.]],[[2.5671334]]
[[2.]],[[2.6414378]]
[[1.]],[[2.5197523]]
[[4.]],[[3.0982993]]
[[4.]],[[3.1473238]]
[[2.]],[[2.5105014]]
[[4.]],[[3.9155457]]
[[3.]],[[3.4194527]]
[[4.]],[[2.8856313]]
[[3.]],[[2.4867592]]
[[3.]],[[2.491095]]
[[3.]],[[2.752135]]
[[3.]],[[2.99047]]
[[5.]],[[2.5603795]]
[[3.]],[[3.0711548]]
[[3.]],[[3.145373]]
[[3.]],[[2.6321855]]
[[2.]],[[2.6604497]]
[[2.]],[[2.5388694]]
[[3.]],[[2.680132]]
[[3.]],[[2.8572512]]
[[4.]],[[3.2084906]]
[[1.]],[[2.667307]]
[[4.]],[[2.8236158]]
[[3.]],[[3.406436]]
[[4.]],[[2.7735412]]
[[4.]],[[4.176619]]
[[2.]],[[2.7005248]]
[[1.]],[[2.4867702]]
[[3.]],[[2.6711707]]
[[3.]],[[2.5238125]]
[[3.]],[[2.8096862]]
[[2.]],[[2.962004]]
[[2.]],[[2.462831]]
[[3.]],[[2.491292]]
[[3.]],[[2.8476505]]
[[3.]],[[2.9380438]]
[[4.]],[[3.419455]]
[[3.]],[[2.6452072]]
[[2.]],[[3.032268]]
[[3.]],[[2.938044]]
[[3.]],[[2.9620008]]
[[1.]],[[2.6720526]]
[[4.]],[[2.6283264]]
[[3.]],[[2.990468]]
[[3.]],[[2.6414392]]
[[5.]],[[2.462831]]
[[5.]],[[3.5179706]]
[[2.]],[[2.776685]]
[[3.]],[[3.175791]]
[[2.]],[[2.5152307]]
[[3.]],[[2.6720572]]
[[3.]],[[2.732737]]
[[5.]],[[2.9608607]]
[[3.]],[[2.4820414]]
[[2.]],[[2.4675493]]
[[3.]],[[2.5150342]]
[[5.]],[[3.2585819]]
[[3.]],[[2.3864927]]
[[4.]],[[2.5150344]]
[[3.]],[[2.434267]]
[[4.]],[[2.6765866]]
[[4.]],[[2.962001]]
[[3.]],[[2.7527413]]
[[3.]],[[2.7842624]]
[[4.]],[[2.8573716]]
[[2.]],[[2.6563897]]
[[3.]],[[2.6283221]]
[[3.]],[[2.7953517]]
[[5.]],[[3.147324]]
[[4.]],[[3.5179706]]
[[4.]],[[2.391408]]
[[4.]],[[2.6198406]]
[[3.]],[[2.9620016]]
[[3.]],[[2.47132]]
[[3.]],[[2.7242563]]
[[4.]],[[4.1766186]]
[[3.]],[[2.7806022]]
[[3.]],[[2.881196]]
[[4.]],[[2.938042]]
[[5.]],[[3.654472]]
[[3.]],[[2.5521803]]
[[3.]],[[2.7766805]]
[[2.]],[[2.5757258]]
[[4.]],[[2.5719554]]
[[2.]],[[2.8476503]]
[[3.]],[[2.9975178]]
[[3.]],[[2.58654]]
[[3.]],[[2.4390888]]
[[3.]],[[2.8051593]]
[[3.]],[[2.7003186]]
[[4.]],[[2.8332253]]
[[3.]],[[2.6479945]]
[[3.]],[[2.5713902]]
[[4.]],[[2.736488]]
[[2.]],[[2.5233266]]
[[3.]],[[2.56733]]
[[2.]],[[2.9620008]]
[[6.]],[[2.434567]]
[[1.]],[[2.6194415]]
[[3.]],[[3.1757913]]
[[2.]],[[3.0215461]]
[[3.]],[[3.1757913]]
[[4.]],[[2.9714642]]
[[2.]],[[2.5673301]]
[[3.]],[[2.8134205]]
[[3.]],[[2.7765667]]
[[3.]],[[2.5674345]]
[[3.]],[[3.1473236]]
[[3.]],[[2.833618]]
[[4.]],[[3.6675022]]
[[5.]],[[3.1473238]]
[[3.]],[[2.6890147]]
[[4.]],[[2.5436912]]
[[3.]],[[2.5756226]]
[[3.]],[[3.1757908]]
[[1.]],[[2.776678]]
[[3.]],[[2.6237898]]
[[3.]],[[3.147324]]
[[3.]],[[2.8573775]]
[[2.]],[[2.5519838]]
[[3.]],[[2.4866664]]
[[2.]],[[2.8105943]]
[[3.]],[[2.813424]]
[[3.]],[[2.5674353]]
[[4.]],[[2.960459]]
[[3.]],[[3.7032948]]
[[3.]],[[2.7173815]]
[[1.]],[[2.615104]]
[[3.]],[[2.747983]]
[[4.]],[[3.7032948]]
[[1.]],[[2.4760382]]
[[1.]],[[2.6415293]]
[[4.]],[[2.9715772]]
[[2.]],[[2.5673301]]
[[2.]],[[2.6720512]]
[[4.]],[[2.6435652]]
[[4.]],[[2.4630275]]
[[1.]],[[2.6607513]]
[[4.]],[[2.4995842]]
[[2.]],[[2.7527335]]
[[2.]],[[2.9380445]]
[[4.]],[[2.589037]]
[[5.]],[[2.5955007]]
[[3.]],[[2.773541]]
[[2.]],[[3.332647]]
[[2.]],[[2.7087886]]
[[4.]],[[2.7812054]]
[[3.]],[[3.07115]]
[[2.]],[[2.5977225]]
[[6.]],[[3.6544726]]
[[2.]],[[2.8085825]]
[[4.]],[[2.9665396]]
[[2.]],[[2.7527378]]
[[4.]],[[3.1194165]]
[[2.]],[[2.4758418]]
[[2.]],[[2.4866662]]
[[1.]],[[2.4438071]]
[[1.]],[[2.7290115]]
[[5.]],[[3.1473236]]
[[4.]],[[3.2084904]]
[[1.]],[[2.6841922]]
[[2.]],[[2.6006303]]
[[3.]],[[2.7212453]]
[[4.]],[[3.0085196]]
[[2.]],[[2.5996542]]
[[4.]],[[3.7032948]]
[[4.]],[[2.462531]]
[[0.]],[[2.6497288]]
[[2.]],[[2.6197326]]
[[3.]],[[2.8051538]]
[[2.]],[[3.1473236]]
[[3.]],[[2.534337]]
[[0.]],[[2.6367073]]
[[3.]],[[2.9143105]]
[[3.]],[[2.3584251]]
[[2.]],[[2.9902585]]
[[2.]],[[2.439089]]
[[4.]],[[3.6544728]]
[[4.]],[[3.1473236]]
[[4.]],[[3.1935427]]
[[2.]],[[2.8620913]]
[[5.]],[[3.4064255]]
[[3.]],[[3.1831508]]
[[4.]],[[2.885632]]
[[2.]],[[2.7937136]]
[[3.]],[[2.6258934]]
[[5.]],[[2.7629266]]
[[3.]],[[2.9474297]]
[[4.]],[[2.8236158]]
[[4.]],[[2.8936987]]
[[3.]],[[2.5083733]]
[[3.]],[[2.567434]]
[[4.]],[[2.5432982]]
[[2.]],[[2.5957906]]
[[4.]],[[2.6889207]]
[[5.]],[[3.7032945]]
[[2.]],[[2.562901]]
[[2.]],[[2.5147338]]
[[1.]],[[3.0215483]]
[[2.]],[[3.1583936]]
[[2.]],[[2.619734]]
[[2.]],[[2.5674348]]
[[2.]],[[2.4913847]]
[[3.]],[[2.773541]]
[[4.]],[[2.3344865]]
[[3.]],[[2.6198413]]
[[4.]],[[3.0063221]]
[[1.]],[[2.4625309]]
[[4.]],[[2.4675493]]
[[4.]],[[2.7810066]]
[[3.]],[[3.1473236]]
[[1.]],[[2.7052538]]
[[3.]],[[3.6544805]]
[[2.]],[[2.5152307]]
[[5.]],[[3.3933992]]
[[4.]],[[2.334683]]
[[4.]],[[2.9620008]]
[[4.]],[[2.55218]]
[[3.]],[[2.8051515]]
[[4.]],[[2.5236163]]
[[3.]],[[3.4434924]]
[[2.]],[[2.7242587]]
[[2.]],[[2.9844847]]
[[3.]],[[2.9714646]]
[[5.]],[[2.5145373]]
[[4.]],[[3.0090215]]
[[5.]],[[4.073943]]
[[1.]],[[2.7003157]]
[[3.]],[[3.0085266]]
[[2.]],[[2.4998739]]
[[3.]],[[2.615104]]
[[5.]],[[3.3326476]]
[[1.]],[[2.6956806]]
[[4.]],[[2.8336155]]
[[3.]],[[2.5756223]]
[[4.]],[[2.4630275]]
[[4.]],[[3.0261004]]
[[2.]],[[2.6843886]]
[[3.]],[[3.0107486]]
[[3.]],[[2.665378]]
[[1.]],[[2.8343365]]
[[5.]],[[3.517971]]
[[2.]],[[3.0956745]]
[[3.]],[[2.463017]]
[[3.]],[[3.443489]]
[[4.]],[[2.6197314]]
[[2.]],[[3.406428]]
[[3.]],[[2.741419]]
[[4.]],[[2.5387657]]
[[4.]],[[2.6720648]]
[[5.]],[[2.7766788]]
[[6.]],[[4.698765]]
[[3.]],[[2.7126527]]
[[4.]],[[2.8458393]]
[[2.]],[[2.8573723]]
[[5.]],[[2.4625309]]
[[3.]],[[3.4194527]]
[[2.]],[[2.7527254]]
[[2.]],[[2.675796]]
[[3.]],[[2.6483076]]
[[3.]],[[2.665378]]
[[3.]],[[2.6481133]]
[[3.]],[[2.6782935]]
[[5.]],[[2.619443]]
[[5.]],[[2.960459]]
[[3.]],[[3.106392]]
[[5.]],[[2.6806192]]
[[3.]],[[2.5606692]]
[[2.]],[[2.9620008]]
[[3.]],[[2.4868631]]
[[4.]],[[2.8573632]]
[[2.]],[[2.4862733]]
[[5.]],[[2.7006128]]
[[1.]],[[2.776689]]
[[3.]],[[2.673471]]
[[5.]],[[2.7852442]]
[[3.]],[[2.5147338]]
[[1.]],[[2.6958857]]
[[4.]],[[2.9975193]]
[[3.]],[[2.567435]]
[[4.]],[[3.7032948]]
[[5.]],[[2.624364]]
[[4.]],[[3.6805232]]
[[4.]],[[3.1584013]]
[[2.]],[[2.6434736]]
[[3.]],[[2.938051]]
[[3.]],[[2.7151496]]
[[3.]],[[2.962006]]
[[3.]],[[2.8573616]]
[[3.]],[[3.517971]]
[[4.]],[[2.4630277]]
[[3.]],[[3.8886185]]
[[1.]],[[2.724278]]
[[3.]],[[2.5913794]]
[[2.]],[[2.6197333]]
[[3.]],[[3.2194898]]
[[4.]],[[2.736488]]
[[4.]],[[2.595898]]
[[3.]],[[3.1473236]]
[[3.]],[[2.697503]]
[[4.]],[[2.5437844]]
[[5.]],[[3.3196733]]
[[1.]],[[2.595987]]
[[3.]],[[3.2826068]]
[[3.]],[[2.6149073]]
[[1.]],[[2.599758]]
[[2.]],[[3.1473238]]
[[4.]],[[3.042683]]
[[3.]],[[3.1473243]]
[[3.]],[[2.9380422]]
[[2.]],[[2.4914882]]
[[2.]],[[2.3867824]]
[[3.]],[[2.9975195]]
[[5.]],[[2.665075]]
[[2.]],[[3.419457]]
[[4.]],[[2.6720624]]
[[3.]],[[2.3867822]]
[[5.]],[[2.9620008]]
[[2.]],[[2.6195328]]
[[3.]],[[2.6720471]]
[[3.]],[[2.410628]]
[[2.]],[[2.7565675]]
[[4.]],[[2.5719554]]
[[4.]],[[2.6605532]]
[[5.]],[[3.5179708]]
[[3.]],[[2.591384]]
[[5.]],[[4.4376917]]
[[5.]],[[2.9103746]]
[[4.]],[[2.562601]]
[[2.]],[[2.5199502]]
[[3.]],[[2.5389729]]
[[4.]],[[2.5434947]]
[[4.]],[[2.5756223]]
[[2.]],[[2.6128721]]
[[3.]],[[2.653996]]
[[3.]],[[2.7345562]]
[[3.]],[[2.962001]]
[[2.]],[[2.5152307]]
[[3.]],[[2.4908986]]
[[1.]],[[2.728197]]
[[6.]],[[2.3390079]]
[[4.]],[[2.5605762]]
[[1.]],[[2.724151]]
[[3.]],[[3.171417]]
[[4.]],[[2.8336203]]
[[4.]],[[3.5179708]]
[[3.]],[[2.4388924]]
[[4.]],[[2.7084205]]
[[3.]],[[2.4344637]]
[[4.]],[[4.0739427]]
[[3.]],[[2.8287773]]
[[4.]],[[2.8696709]]
[[2.]],[[2.4105246]]
[[2.]],[[3.9155455]]
[[5.]],[[2.8843322]]
[[3.]],[[2.8336358]]
[[5.]],[[3.2194865]]
[[1.]],[[2.5755296]]
[[2.]],[[2.4388924]]
[[1.]],[[2.8336174]]
[[4.]],[[2.5199497]]
[[3.]],[[2.3344865]]
[[2.]],[[2.9380467]]
[[1.]],[[2.362947]]
[[1.]],[[3.4194546]]
[[0.]],[[2.3864925]]
[[3.]],[[2.7242608]]
[[4.]],[[2.5756226]]
[[0.]],[[2.805179]]
[[3.]],[[2.6604495]]
[[1.]],[[2.6767712]]
[[3.]],[[2.6913388]]
[[3.]],[[2.462531]]
[[2.]],[[3.1473236]]
[[4.]],[[3.3326473]]
[[2.]],[[2.5432982]]
[[4.]],[[3.6544726]]
[[3.]],[[2.4914882]]
[[3.]],[[2.6126757]]
[[4.]],[[2.5959015]]
[[2.]],[[2.4345565]]
[[4.]],[[2.7976763]]
[[3.]],[[2.4106283]]
[[4.]],[[2.990468]]
[[2.]],[[2.8460407]]
[[4.]],[[2.523616]]
[[2.]],[[2.808294]]
[[1.]],[[2.688921]]
[[4.]],[[3.4064264]]
[[4.]],[[2.7766788]]
[[3.]],[[2.7044544]]
[[3.]],[[2.3866892]]
[[4.]],[[3.3326473]]
[[3.]],[[2.5473583]]
[[3.]],[[2.70436]]
[[2.]],[[2.8997633]]
[[4.]],[[2.8334131]]
[[1.]],[[2.623686]]
[[4.]],[[3.0189357]]
[[4.]],[[2.9714646]]
[[3.]],[[3.1473236]]
[[2.]],[[3.1473238]]
[[3.]],[[2.636811]]
[[3.]],[[2.9620008]]
[[4.]],[[2.7522068]]
[[4.]],[[2.990468]]
[[0.]],[[2.4106283]]
[[2.]],[[2.5195558]]
[[3.]],[[2.684192]]
[[2.]],[[3.0345826]]
[[2.]],[[2.486563]]
[[4.]],[[3.9155457]]
[[3.]],[[2.4625309]]
[[4.]],[[3.1473238]]
[[3.]],[[2.8243415]]
[[2.]],[[2.462531]]
[[5.]],[[3.667498]]
[[5.]],[[3.1802263]]
[[2.]],[[2.6994348]]
[[4.]],[[2.8336177]]
[[3.]],[[2.4713202]]
[[1.]],[[2.9844842]]
[[2.]],[[2.8051515]]
[[5.]],[[3.0328498]]
[[5.]],[[3.6805234]]
[[4.]],[[3.1176987]]
[[3.]],[[2.66045]]
[[3.]],[[2.499977]]
[[1.]],[[2.824336]]
[[2.]],[[2.645207]]
[[4.]],[[2.3866892]]
[[2.]],[[2.4867592]]
[[1.]],[[2.4866662]]
[[3.]],[[2.9620008]]
[[3.]],[[2.4106283]]
[[4.]],[[3.1954534]]
[[3.]],[[2.923398]]
[[3.]],[[2.776678]]
[[2.]],[[3.1824284]]
[[4.]],[[2.7766843]]
[[2.]],[[2.4910953]]
[[2.]],[[3.3326466]]
[[2.]],[[2.7089987]]
[[3.]],[[2.56733]]
[[1.]],[[2.9620023]]
[[2.]],[[3.6674979]]
[[0.]],[[2.5152307]]
[[3.]],[[2.8051517]]
[[4.]],[[2.7495093]]
[[1.]],[[2.5674343]]
[[3.]],[[3.0214608]]
[[2.]],[[2.3864927]]
[[3.]],[[2.662578]]
[[2.]],[[2.758496]]
[[2.]],[[2.6198406]]
[[2.]],[[2.789084]]
[[3.]],[[2.4151497]]
[[3.]],[[3.9155455]]
[[1.]],[[2.7527266]]
[[2.]],[[2.7527287]]
[[3.]],[[3.517971]]
[[2.]],[[2.7474988]]
[[1.]],[[2.547462]]
[[2.]],[[2.5389729]]
[[3.]],[[2.7812145]]
[[4.]],[[3.1473238]]
[[3.]],[[2.9095745]]
[[2.]],[[2.5390656]]
[[2.]],[[2.6483114]]
[[4.]],[[2.689107]]
[[2.]],[[2.6128721]]
[[1.]],[[2.4151497]]
[[4.]],[[3.1473238]]
[[4.]],[[3.108712]]
[[2.]],[[2.5147338]]
[[2.]],[[2.4762352]]
[[1.]],[[2.5721555]]
[[2.]],[[2.5674229]]
[[3.]],[[3.5179703]]
[[4.]],[[3.6674979]]
[[4.]],[[3.3326468]]
[[4.]],[[3.1231682]]
[[3.]],[[2.5606692]]
[[4.]],[[2.833613]]
[[3.]],[[2.7527332]]
[[3.]],[[2.5436933]]
[[1.]],[[2.8042355]]
[[0.]],[[2.4388921]]
[[2.]],[[2.8336177]]
[[1.]],[[2.825853]]
[[4.]],[[3.2673995]]
[[2.]],[[3.915546]]
[[2.]],[[2.7673779]]
[[3.]],[[2.5674353]]
[[3.]],[[3.3066363]]
[[4.]],[[2.9474325]]
[[3.]],[[3.0869088]]
[[2.]],[[2.7811975]]
[[2.]],[[2.4866662]]
[[3.]],[[2.793051]]
[[4.]],[[2.9096673]]
[[4.]],[[2.6721416]]
[[3.]],[[3.0187268]]
[[3.]],[[3.145368]]
[[4.]],[[2.6767926]]
[[3.]],[[3.332647]]
[[4.]],[[2.697503]]
[[3.]],[[2.9067256]]
[[3.]],[[2.9620008]]
[[2.]],[[2.6606462]]
[[4.]],[[3.9155457]]
[[5.]],[[4.0739427]]
[[1.]],[[2.810794]]
[[3.]],[[2.7527404]]
[[3.]],[[3.2455533]]
[[3.]],[[2.990468]]
[[3.]],[[3.0711505]]
[[2.]],[[2.486863]]
[[3.]],[[2.7766788]]
[[3.]],[[2.6198428]]
[[3.]],[[2.6452072]]
[[3.]],[[2.4912918]]
[[2.]],[[2.5436912]]
[[3.]],[[2.8713923]]
[[4.]],[[2.700526]]
[[3.]],[[2.386493]]
[[3.]],[[3.9155457]]
[[3.]],[[2.805147]]
[[3.]],[[3.175791]]
[[1.]],[[2.3864927]]
[[3.]],[[2.6474285]]
[[3.]],[[2.547462]]
[[3.]],[[2.7527308]]
[[3.]],[[3.2826164]]
[[5.]],[[2.8977358]]
[[4.]],[[3.6544726]]
[[5.]],[[2.5434947]]
[[3.]],[[2.9789405]]
[[3.]],[[2.4388924]]
[[4.]],[[3.6544728]]
[[3.]],[[3.9155457]]
[[3.]],[[2.728797]]
[[5.]],[[2.9844944]]
[[3.]],[[2.4105244]]
[[4.]],[[2.636811]]
[[3.]],[[2.7812114]]
[[4.]],[[2.8287776]]
[[3.]],[[3.3326468]]
[[0.]],[[2.7327337]]
[[2.]],[[2.8858318]]
[[3.]],[[2.6758997]]
[[2.]],[[2.8051493]]
[[3.]],[[2.7104454]]
[[3.]],[[2.6198363]]
[[2.]],[[2.5197523]]
[[3.]],[[2.8051486]]
[[4.]],[[3.4434958]]
[[5.]],[[2.4630277]]
[[1.]],[[2.562601]]
[[2.]],[[2.673471]]
[[4.]],[[2.5152307]]
[[3.]],[[2.871393]]
[[2.]],[[2.99047]]
[[3.]],[[2.7766871]]
[[3.]],[[2.8846235]]
[[1.]],[[2.462924]]
[[3.]],[[2.486563]]
[[1.]],[[2.7605195]]
[[3.]],[[3.6544726]]
[[4.]],[[4.437692]]
[[3.]],[[2.6367075]]
[[4.]],[[2.5756226]]
[[4.]],[[3.147324]]
[[3.]],[[2.8856287]]
[[1.]],[[2.776678]]
[[3.]],[[2.6151042]]
