Actual,Predicted
[[3.]],[[3.5852706]]
[[4.]],[[4.3010406]]
[[2.]],[[2.15408]]
[[1.]],[[0.9923613]]
[[4.]],[[3.6718423]]
[[2.]],[[2.1122944]]
[[4.]],[[4.090519]]
[[1.]],[[0.99128145]]
[[2.]],[[1.8853564]]
[[2.]],[[2.3455913]]
[[4.]],[[4.3459244]]
[[1.]],[[0.9894108]]
[[4.]],[[3.1632395]]
[[1.]],[[0.9894108]]
[[3.]],[[3.0537453]]
[[4.]],[[4.1684594]]
[[5.]],[[4.9742174]]
[[3.]],[[3.0403564]]
[[1.]],[[1.0457891]]
[[1.]],[[0.9894108]]
[[4.]],[[3.7539253]]
[[1.]],[[0.9895635]]
[[3.]],[[3.0693986]]
[[0.]],[[0.]]
[[2.]],[[2.0783634]]
[[2.]],[[2.482278]]
[[1.]],[[0.9894108]]
[[3.]],[[3.270335]]
[[3.]],[[3.24761]]
[[3.]],[[2.4954464]]
[[4.]],[[3.911141]]
[[3.]],[[3.2383778]]
[[0.]],[[0.]]
[[3.]],[[2.3374512]]
[[2.]],[[2.2664697]]
[[3.]],[[3.6416814]]
[[2.]],[[2.6103606]]
[[4.]],[[4.1295395]]
[[3.]],[[3.3172905]]
[[3.]],[[3.3987584]]
[[1.]],[[1.1030782]]
[[3.]],[[3.6531582]]
[[2.]],[[2.1044407]]
[[2.]],[[2.3811438]]
[[0.]],[[0.]]
[[4.]],[[3.885877]]
[[3.]],[[3.6445596]]
[[3.]],[[3.3126996]]
[[3.]],[[2.6033483]]
[[2.]],[[2.2626176]]
[[3.]],[[3.5921862]]
[[2.]],[[2.1767566]]
[[3.]],[[2.6090894]]
[[3.]],[[3.3518465]]
[[4.]],[[4.1107426]]
[[3.]],[[3.2703958]]
[[2.]],[[2.0388634]]
[[4.]],[[3.9893181]]
[[4.]],[[3.8989847]]
[[4.]],[[4.0965047]]
[[3.]],[[3.4072568]]
[[0.]],[[0.]]
[[1.]],[[1.0217768]]
[[1.]],[[1.0268118]]
[[3.]],[[3.2955372]]
[[3.]],[[2.6429822]]
[[3.]],[[3.283501]]
[[1.]],[[0.9894108]]
[[3.]],[[3.1551144]]
[[2.]],[[1.9272912]]
[[3.]],[[2.5415318]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2195358]]
[[3.]],[[3.0931401]]
[[3.]],[[2.2058196]]
[[1.]],[[1.0747936]]
[[2.]],[[1.9990004]]
[[2.]],[[2.34474]]
[[3.]],[[2.4003391]]
[[3.]],[[3.501953]]
[[0.]],[[0.]]
[[3.]],[[2.2789948]]
[[5.]],[[4.289807]]
[[1.]],[[1.022511]]
[[4.]],[[4.1255527]]
[[1.]],[[1.033354]]
[[3.]],[[2.763483]]
[[3.]],[[3.1869488]]
[[2.]],[[2.5491154]]
[[3.]],[[3.1246102]]
[[1.]],[[1.0583074]]
[[5.]],[[4.474794]]
[[2.]],[[2.0088527]]
[[4.]],[[3.8475618]]
[[5.]],[[4.962289]]
[[1.]],[[1.2100787]]
[[2.]],[[1.9842864]]
[[5.]],[[4.6594915]]
[[2.]],[[1.9941047]]
[[3.]],[[3.7317204]]
[[4.]],[[4.1246037]]
[[3.]],[[3.2149827]]
[[1.]],[[1.1404657]]
[[2.]],[[1.9893093]]
[[2.]],[[1.9224553]]
[[3.]],[[3.3407092]]
[[4.]],[[4.8150005]]
[[5.]],[[4.356721]]
[[3.]],[[2.6432972]]
[[3.]],[[3.4510484]]
[[4.]],[[3.2396386]]
[[2.]],[[2.454468]]
[[3.]],[[3.1259243]]
[[0.]],[[0.]]
[[4.]],[[3.7888575]]
[[4.]],[[3.766239]]
[[1.]],[[1.0385411]]
[[3.]],[[3.2301762]]
[[2.]],[[2.3871715]]
[[3.]],[[3.1934388]]
[[2.]],[[1.9955243]]
[[3.]],[[2.3987975]]
[[4.]],[[3.8098688]]
[[5.]],[[4.7051873]]
[[1.]],[[1.025137]]
[[3.]],[[3.314567]]
[[2.]],[[1.9664068]]
[[2.]],[[2.3797474]]
[[3.]],[[3.025461]]
[[1.]],[[1.0132252]]
[[3.]],[[3.3473978]]
[[2.]],[[2.4208229]]
[[1.]],[[1.085783]]
[[3.]],[[3.1069295]]
[[3.]],[[3.5476208]]
[[3.]],[[2.5173748]]
[[4.]],[[4.090496]]
[[4.]],[[3.7959056]]
[[2.]],[[2.3204403]]
[[2.]],[[2.613932]]
[[4.]],[[3.326933]]
[[3.]],[[3.2768726]]
[[3.]],[[3.835176]]
[[2.]],[[2.5308774]]
[[4.]],[[4.3894267]]
[[2.]],[[2.1057675]]
[[3.]],[[2.2317882]]
[[3.]],[[3.0110767]]
[[3.]],[[3.8922021]]
[[1.]],[[1.0498486]]
[[0.]],[[0.]]
[[1.]],[[1.115806]]
[[3.]],[[3.128912]]
[[4.]],[[4.3284464]]
[[3.]],[[3.39768]]
[[3.]],[[3.388485]]
[[1.]],[[0.99227536]]
[[3.]],[[3.040357]]
[[3.]],[[3.1963708]]
[[4.]],[[4.394976]]
[[1.]],[[1.0182788]]
[[3.]],[[3.3129735]]
[[2.]],[[2.3472116]]
[[1.]],[[0.9894108]]
[[3.]],[[3.6894124]]
[[3.]],[[2.7676785]]
[[3.]],[[3.2567651]]
[[2.]],[[2.3313162]]
[[1.]],[[1.0635897]]
[[4.]],[[3.855968]]
[[2.]],[[1.9560843]]
[[3.]],[[3.3631656]]
[[4.]],[[4.7639456]]
[[2.]],[[2.0160217]]
[[3.]],[[2.4481165]]
[[1.]],[[0.9896583]]
[[2.]],[[2.2389643]]
[[4.]],[[3.3730743]]
[[2.]],[[2.357115]]
[[3.]],[[3.4222999]]
[[0.]],[[0.]]
[[3.]],[[3.146341]]
[[1.]],[[1.0418667]]
[[3.]],[[2.917202]]
[[1.]],[[1.0208404]]
[[2.]],[[2.3304372]]
[[2.]],[[2.2632258]]
[[3.]],[[3.2935083]]
[[3.]],[[3.3371823]]
[[2.]],[[2.3233173]]
[[2.]],[[2.4706922]]
[[3.]],[[3.0665438]]
[[4.]],[[3.2929857]]
[[3.]],[[3.072302]]
[[4.]],[[4.4042096]]
[[3.]],[[3.2453287]]
[[3.]],[[3.7923462]]
[[2.]],[[2.6291082]]
[[3.]],[[2.4380672]]
[[2.]],[[2.0827508]]
[[2.]],[[1.8937724]]
[[3.]],[[3.064158]]
[[3.]],[[3.0367324]]
[[2.]],[[2.0402024]]
[[3.]],[[3.2961495]]
[[1.]],[[0.9920897]]
[[2.]],[[2.2090604]]
[[2.]],[[2.3896763]]
[[3.]],[[3.3039575]]
[[5.]],[[4.9682603]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2760699]]
[[1.]],[[0.9894108]]
[[3.]],[[3.846726]]
[[1.]],[[0.9894108]]
[[3.]],[[3.1771178]]
[[5.]],[[4.9187484]]
[[4.]],[[3.922543]]
[[3.]],[[3.1787686]]
[[5.]],[[4.9494085]]
[[3.]],[[3.121119]]
[[2.]],[[2.5461378]]
[[5.]],[[4.9373527]]
[[2.]],[[2.2828884]]
[[2.]],[[2.614017]]
[[3.]],[[3.2919908]]
[[2.]],[[2.4086118]]
[[4.]],[[3.75426]]
[[2.]],[[2.330779]]
[[4.]],[[3.5976262]]
[[4.]],[[4.1650543]]
[[2.]],[[2.4227087]]
[[3.]],[[3.4030373]]
[[3.]],[[3.2567506]]
[[1.]],[[0.9979231]]
[[3.]],[[2.4804657]]
[[3.]],[[3.2266703]]
[[3.]],[[2.913643]]
[[2.]],[[1.9064825]]
[[2.]],[[2.0339022]]
[[4.]],[[4.145772]]
[[1.]],[[0.9897199]]
[[2.]],[[2.3193507]]
[[5.]],[[4.9423337]]
[[2.]],[[2.566706]]
[[3.]],[[3.9220984]]
[[4.]],[[3.5553966]]
[[4.]],[[3.2863615]]
[[4.]],[[3.9736266]]
[[1.]],[[0.989933]]
[[3.]],[[3.6227386]]
[[2.]],[[1.9674184]]
[[4.]],[[4.9232745]]
[[2.]],[[2.4538121]]
[[2.]],[[2.495141]]
[[3.]],[[3.5407057]]
[[2.]],[[2.3579342]]
[[1.]],[[1.0854068]]
[[3.]],[[3.1666555]]
[[3.]],[[3.6671796]]
[[4.]],[[3.731094]]
[[4.]],[[4.72121]]
[[2.]],[[1.9797263]]
[[4.]],[[3.8227541]]
[[4.]],[[4.811701]]
[[3.]],[[2.4088488]]
[[3.]],[[3.2292433]]
[[1.]],[[1.0292939]]
[[4.]],[[4.3700337]]
[[3.]],[[3.3294508]]
[[3.]],[[3.8228247]]
[[3.]],[[3.6016493]]
[[1.]],[[1.01437]]
[[1.]],[[0.9894108]]
[[2.]],[[1.964756]]
[[3.]],[[2.5089345]]
[[3.]],[[2.710233]]
[[2.]],[[2.4038754]]
[[0.]],[[0.]]
[[2.]],[[2.1845343]]
[[3.]],[[2.9610324]]
[[1.]],[[0.9982467]]
[[2.]],[[1.8762807]]
[[1.]],[[0.99427664]]
[[2.]],[[1.8632252]]
[[2.]],[[2.455956]]
[[4.]],[[3.6489527]]
[[3.]],[[3.271555]]
[[2.]],[[2.476186]]
[[2.]],[[2.0872777]]
[[2.]],[[2.3581603]]
[[3.]],[[3.6633873]]
[[3.]],[[3.240988]]
[[1.]],[[0.99227536]]
[[3.]],[[3.0694501]]
[[3.]],[[3.3446445]]
[[1.]],[[0.9894108]]
[[3.]],[[3.4950764]]
[[3.]],[[3.406856]]
[[3.]],[[3.1709359]]
[[3.]],[[3.2565384]]
[[3.]],[[3.146143]]
[[2.]],[[1.8553368]]
[[3.]],[[3.6517491]]
[[4.]],[[4.123747]]
[[3.]],[[3.3987584]]
[[3.]],[[3.098746]]
[[3.]],[[3.576796]]
[[3.]],[[2.8545861]]
[[4.]],[[3.857891]]
[[3.]],[[2.6569233]]
[[0.]],[[0.00064681]]
[[4.]],[[3.8097157]]
[[2.]],[[1.9281255]]
[[5.]],[[5.536594]]
[[3.]],[[3.3301194]]
[[2.]],[[2.5509741]]
[[2.]],[[2.4595146]]
[[3.]],[[2.5568607]]
[[3.]],[[3.8268178]]
[[2.]],[[1.9485372]]
[[3.]],[[3.0871792]]
[[2.]],[[2.0527198]]
[[4.]],[[3.859319]]
[[3.]],[[3.3400786]]
[[3.]],[[2.6064913]]
[[3.]],[[2.4853535]]
[[2.]],[[1.9513143]]
[[2.]],[[2.007837]]
[[2.]],[[1.8640846]]
[[0.]],[[0.]]
[[3.]],[[3.1830902]]
[[3.]],[[3.169977]]
[[3.]],[[3.2880423]]
[[3.]],[[3.0255072]]
[[1.]],[[0.9894108]]
[[4.]],[[4.2723217]]
[[1.]],[[1.0150473]]
[[3.]],[[3.3946655]]
[[3.]],[[2.614017]]
[[2.]],[[2.3324122]]
[[4.]],[[3.651495]]
[[4.]],[[3.9911866]]
[[1.]],[[0.9925948]]
[[4.]],[[4.4551287]]
[[4.]],[[3.937121]]
[[1.]],[[0.9894108]]
[[3.]],[[2.3797364]]
[[3.]],[[3.3936708]]
[[3.]],[[2.550261]]
[[0.]],[[0.]]
[[6.]],[[4.9682603]]
[[2.]],[[1.8804946]]
[[2.]],[[2.3630042]]
[[4.]],[[4.096856]]
[[5.]],[[4.339489]]
[[4.]],[[3.963666]]
[[2.]],[[2.3099608]]
[[2.]],[[2.4748693]]
[[1.]],[[1.0056334]]
[[3.]],[[2.7051358]]
[[4.]],[[3.9626973]]
[[3.]],[[2.5733097]]
[[2.]],[[2.0589945]]
[[4.]],[[4.2176294]]
[[1.]],[[1.062678]]
[[2.]],[[2.4833763]]
[[3.]],[[2.590948]]
[[4.]],[[3.8134224]]
[[3.]],[[3.3840008]]
[[1.]],[[0.98943]]
[[2.]],[[2.4458222]]
[[3.]],[[3.188402]]
[[3.]],[[2.9849863]]
[[1.]],[[1.0080934]]
[[2.]],[[2.2426448]]
[[1.]],[[1.0423261]]
[[3.]],[[3.2115636]]
[[3.]],[[2.3956306]]
[[2.]],[[2.3136477]]
[[2.]],[[2.4755375]]
[[3.]],[[3.5061243]]
[[4.]],[[3.290526]]
[[2.]],[[2.0233362]]
[[4.]],[[3.5380452]]
[[4.]],[[4.6787815]]
[[5.]],[[4.9682603]]
[[2.]],[[2.507642]]
[[3.]],[[3.5357528]]
[[3.]],[[2.9495082]]
[[2.]],[[2.1694303]]
[[6.]],[[4.9682603]]
[[4.]],[[3.9447248]]
[[4.]],[[3.9251485]]
[[3.]],[[2.5188508]]
[[3.]],[[3.0145826]]
[[2.]],[[1.9657497]]
[[4.]],[[3.7551255]]
[[2.]],[[2.528407]]
[[2.]],[[2.511151]]
[[3.]],[[3.3098378]]
[[3.]],[[3.432658]]
[[2.]],[[2.5509744]]
[[2.]],[[2.2977374]]
[[2.]],[[1.8477432]]
[[2.]],[[2.6112945]]
[[3.]],[[3.3674855]]
[[3.]],[[3.1683388]]
[[4.]],[[4.2918057]]
[[2.]],[[1.9944948]]
[[2.]],[[2.4937007]]
[[2.]],[[1.9931401]]
[[2.]],[[2.2031457]]
[[4.]],[[4.354282]]
[[3.]],[[3.5001674]]
[[2.]],[[2.0982153]]
[[3.]],[[2.991482]]
[[2.]],[[2.2665918]]
[[1.]],[[1.0418667]]
[[3.]],[[2.3498683]]
[[2.]],[[1.9997787]]
[[1.]],[[0.9894108]]
[[2.]],[[1.8886892]]
[[3.]],[[3.098746]]
[[3.]],[[2.4380672]]
[[2.]],[[2.4166462]]
[[3.]],[[2.6611912]]
[[3.]],[[2.3589025]]
[[1.]],[[1.010161]]
[[4.]],[[4.3257885]]
[[2.]],[[1.9255869]]
[[3.]],[[2.4724252]]
[[3.]],[[3.0520961]]
[[1.]],[[1.0098785]]
[[2.]],[[2.5787811]]
[[2.]],[[2.407886]]
[[3.]],[[3.1255605]]
[[3.]],[[3.2018828]]
[[4.]],[[3.8085532]]
[[3.]],[[3.4068558]]
[[4.]],[[4.4041853]]
[[4.]],[[4.3083744]]
[[2.]],[[1.8222576]]
[[4.]],[[3.5085907]]
[[3.]],[[3.2516463]]
[[0.]],[[0.]]
[[4.]],[[4.4312634]]
[[2.]],[[2.471637]]
[[2.]],[[2.4410388]]
[[4.]],[[3.9367905]]
[[1.]],[[1.0335239]]
[[3.]],[[3.2720208]]
[[2.]],[[1.9448102]]
[[1.]],[[0.9894108]]
[[3.]],[[2.6720097]]
[[2.]],[[2.4524138]]
[[4.]],[[4.6546855]]
[[2.]],[[2.5063412]]
[[2.]],[[2.6084197]]
[[3.]],[[3.3119166]]
[[3.]],[[3.3032188]]
[[1.]],[[0.9894108]]
[[2.]],[[2.4147236]]
[[2.]],[[2.5332997]]
[[1.]],[[1.0089904]]
[[2.]],[[2.1175594]]
[[1.]],[[1.0050039]]
[[3.]],[[2.5188508]]
[[3.]],[[3.132269]]
[[3.]],[[3.0287297]]
[[4.]],[[4.3830333]]
[[2.]],[[2.5064]]
[[1.]],[[1.0007966]]
[[0.]],[[0.]]
[[4.]],[[3.8635616]]
[[2.]],[[2.0044851]]
[[1.]],[[1.0164981]]
[[4.]],[[4.1001234]]
[[2.]],[[2.1242402]]
[[4.]],[[3.6008096]]
[[3.]],[[3.1620739]]
[[4.]],[[4.1059422]]
[[2.]],[[2.3320568]]
[[1.]],[[0.9980572]]
[[5.]],[[4.397823]]
[[3.]],[[3.3040948]]
[[2.]],[[2.4533145]]
[[3.]],[[3.5481868]]
[[2.]],[[2.061218]]
[[3.]],[[3.409472]]
[[2.]],[[2.3602078]]
[[4.]],[[3.891163]]
[[2.]],[[2.5335598]]
[[3.]],[[3.3727293]]
[[3.]],[[2.4232445]]
[[1.]],[[1.1527418]]
[[4.]],[[3.727863]]
[[3.]],[[3.4664707]]
[[5.]],[[4.9501147]]
[[3.]],[[3.24202]]
[[3.]],[[2.5450962]]
[[2.]],[[2.1997616]]
[[2.]],[[2.498211]]
[[1.]],[[1.0282918]]
[[3.]],[[3.124745]]
[[2.]],[[2.3960202]]
[[5.]],[[4.3567204]]
[[1.]],[[1.0088137]]
[[2.]],[[2.0498993]]
[[4.]],[[4.321498]]
[[3.]],[[3.3156552]]
[[2.]],[[1.9103284]]
[[3.]],[[2.4428284]]
[[3.]],[[2.3913858]]
[[3.]],[[3.1628923]]
[[4.]],[[3.2597609]]
[[3.]],[[3.1302695]]
[[3.]],[[2.455497]]
[[3.]],[[3.3317482]]
[[5.]],[[4.8400245]]
[[1.]],[[1.0342497]]
[[2.]],[[2.3548112]]
[[3.]],[[3.1899233]]
[[2.]],[[2.4952993]]
[[4.]],[[4.0529394]]
[[2.]],[[1.9882668]]
[[0.]],[[0.26935345]]
[[5.]],[[4.8123126]]
[[1.]],[[0.9906211]]
[[3.]],[[2.630134]]
[[3.]],[[3.375239]]
[[3.]],[[3.359423]]
[[1.]],[[0.98974913]]
[[3.]],[[2.4850783]]
[[4.]],[[4.433833]]
[[2.]],[[1.9631037]]
[[3.]],[[3.2952325]]
[[3.]],[[3.376979]]
[[4.]],[[3.8004668]]
[[1.]],[[1.1267995]]
[[3.]],[[3.3361468]]
[[2.]],[[1.9912708]]
[[0.]],[[0.]]
[[2.]],[[1.9598283]]
[[3.]],[[3.2760332]]
[[3.]],[[3.1434042]]
[[1.]],[[1.1272541]]
[[3.]],[[2.535768]]
[[0.]],[[0.]]
[[3.]],[[3.2851338]]
[[4.]],[[4.2302966]]
[[2.]],[[2.5060365]]
[[3.]],[[3.2715552]]
[[1.]],[[1.0608855]]
[[1.]],[[1.0000566]]
[[1.]],[[0.98965824]]
[[2.]],[[2.3900163]]
[[0.]],[[0.]]
[[2.]],[[2.0207973]]
[[2.]],[[1.986433]]
[[2.]],[[2.3788774]]
[[3.]],[[2.5569522]]
[[4.]],[[4.953]]
[[3.]],[[3.1035194]]
[[2.]],[[2.3399937]]
[[3.]],[[3.9419937]]
[[2.]],[[1.9567267]]
[[2.]],[[2.3147182]]
[[3.]],[[2.4838116]]
[[4.]],[[4.35105]]
[[3.]],[[3.070553]]
[[2.]],[[2.542865]]
[[2.]],[[2.0029368]]
[[0.]],[[0.]]
[[2.]],[[2.0431776]]
[[2.]],[[2.0408843]]
[[1.]],[[1.0622865]]
[[2.]],[[2.038864]]
[[3.]],[[2.828624]]
[[3.]],[[2.3407762]]
[[1.]],[[0.9894108]]
[[1.]],[[0.9894108]]
[[1.]],[[0.9894108]]
[[3.]],[[3.0343785]]
[[2.]],[[1.8886892]]
[[2.]],[[2.1838353]]
[[4.]],[[4.0778546]]
[[2.]],[[2.2786922]]
[[2.]],[[1.970001]]
[[3.]],[[3.3327103]]
[[3.]],[[3.497514]]
[[1.]],[[0.9894108]]
[[3.]],[[3.025507]]
[[2.]],[[1.8982627]]
[[4.]],[[3.267074]]
[[3.]],[[3.814135]]
[[2.]],[[1.9965905]]
[[4.]],[[3.6730735]]
[[4.]],[[3.8193402]]
[[2.]],[[2.319379]]
[[4.]],[[3.8422768]]
[[2.]],[[2.0460083]]
[[1.]],[[0.9894108]]
[[3.]],[[3.12095]]
[[3.]],[[3.2730105]]
[[5.]],[[4.884501]]
[[3.]],[[3.6534624]]
[[2.]],[[2.4494793]]
[[3.]],[[3.2010353]]
[[3.]],[[2.7676244]]
[[3.]],[[3.6701193]]
[[5.]],[[5.3049607]]
[[3.]],[[3.7886379]]
[[4.]],[[3.6806366]]
[[3.]],[[2.9699178]]
[[1.]],[[1.1499672]]
[[2.]],[[2.5098343]]
[[3.]],[[2.8956776]]
[[5.]],[[4.5054574]]
[[2.]],[[2.5517368]]
[[3.]],[[3.1937532]]
[[1.]],[[1.0917516]]
[[1.]],[[1.1435568]]
[[4.]],[[3.5977333]]
[[4.]],[[3.7340214]]
[[1.]],[[1.0118165]]
[[4.]],[[3.5014782]]
[[2.]],[[2.549477]]
[[3.]],[[3.1527982]]
[[1.]],[[1.1045135]]
[[4.]],[[4.2341356]]
[[4.]],[[4.3310843]]
[[2.]],[[2.3202615]]
[[3.]],[[3.2509727]]
[[3.]],[[3.083737]]
[[2.]],[[2.3296986]]
[[3.]],[[3.692309]]
[[3.]],[[2.4588656]]
[[2.]],[[2.4378946]]
[[2.]],[[2.4356186]]
[[1.]],[[0.99607515]]
[[4.]],[[4.0736923]]
[[3.]],[[2.9971151]]
[[1.]],[[1.0013252]]
[[4.]],[[3.7760677]]
[[1.]],[[1.0243945]]
[[4.]],[[3.8416655]]
[[2.]],[[2.557405]]
[[4.]],[[4.0582757]]
[[3.]],[[3.3174994]]
[[4.]],[[3.9529629]]
[[5.]],[[4.9682603]]
[[1.]],[[1.1864171]]
[[3.]],[[2.9033804]]
[[2.]],[[2.0383034]]
[[4.]],[[3.8577323]]
[[2.]],[[2.408827]]
[[2.]],[[2.2308946]]
[[2.]],[[2.2010481]]
[[2.]],[[2.44092]]
[[3.]],[[2.877379]]
[[2.]],[[1.7616539]]
[[1.]],[[1.0265973]]
[[4.]],[[4.006139]]
[[4.]],[[3.7144597]]
[[3.]],[[3.3237574]]
[[3.]],[[3.0263443]]
[[2.]],[[2.388261]]
[[3.]],[[3.2479968]]
[[3.]],[[3.290223]]
[[4.]],[[3.8139927]]
[[2.]],[[2.573037]]
[[3.]],[[2.99]]
[[2.]],[[2.0868487]]
[[1.]],[[0.9894108]]
[[2.]],[[2.0495675]]
[[2.]],[[1.8616383]]
[[2.]],[[2.6178234]]
[[3.]],[[3.0405765]]
[[3.]],[[3.0328948]]
[[4.]],[[4.115517]]
[[4.]],[[4.059569]]
[[2.]],[[1.9303148]]
[[3.]],[[2.549051]]
[[3.]],[[3.068917]]
[[3.]],[[3.3075588]]
[[4.]],[[4.2786365]]
[[4.]],[[4.3926344]]
[[2.]],[[2.0233843]]
[[3.]],[[2.6390707]]
[[2.]],[[2.48897]]
[[3.]],[[3.08449]]
[[2.]],[[2.0143607]]
[[2.]],[[2.2546048]]
[[3.]],[[2.6033483]]
[[4.]],[[4.000853]]
[[1.]],[[1.1000316]]
[[3.]],[[2.6681933]]
[[4.]],[[4.7499614]]
[[1.]],[[1.0772693]]
[[2.]],[[2.1708236]]
[[2.]],[[2.0985942]]
[[2.]],[[2.4839504]]
[[4.]],[[3.8123627]]
[[1.]],[[1.084512]]
[[2.]],[[2.0235183]]
[[4.]],[[4.3542814]]
[[3.]],[[3.35406]]
[[3.]],[[2.5573907]]
[[3.]],[[3.272407]]
[[1.]],[[1.1676533]]
[[3.]],[[3.6632023]]
[[2.]],[[2.312656]]
[[4.]],[[3.813902]]
[[2.]],[[2.4178429]]
[[2.]],[[2.324115]]
[[3.]],[[2.3651338]]
[[3.]],[[3.4278033]]
[[4.]],[[4.00014]]
[[1.]],[[0.9894108]]
[[3.]],[[2.6611912]]
[[2.]],[[2.379029]]
[[2.]],[[2.3746169]]
[[1.]],[[1.1303623]]
[[6.]],[[4.9929485]]
[[4.]],[[4.118732]]
[[5.]],[[4.3196306]]
[[4.]],[[3.800149]]
[[0.]],[[0.]]
[[1.]],[[1.0342057]]
[[1.]],[[1.0021005]]
[[3.]],[[3.379781]]
[[2.]],[[2.3302267]]
[[5.]],[[4.8327255]]
[[2.]],[[2.23111]]
[[3.]],[[3.864986]]
[[5.]],[[4.261353]]
[[3.]],[[3.5996516]]
[[3.]],[[3.0641603]]
[[1.]],[[1.1334795]]
[[3.]],[[3.2252264]]
[[4.]],[[3.9911864]]
[[5.]],[[4.309406]]
[[3.]],[[3.1814876]]
[[4.]],[[4.530888]]
[[4.]],[[3.8035178]]
[[2.]],[[2.331417]]
[[4.]],[[3.6871996]]
[[5.]],[[4.781362]]
[[3.]],[[3.1507692]]
[[3.]],[[3.112246]]
[[2.]],[[2.4390447]]
[[3.]],[[3.6521602]]
[[1.]],[[0.9894108]]
[[2.]],[[2.7541866]]
[[3.]],[[3.8004386]]
[[1.]],[[0.9894108]]
[[4.]],[[4.1797514]]
[[6.]],[[6.0110435]]
[[4.]],[[3.7855463]]
[[2.]],[[2.171706]]
[[3.]],[[2.5309646]]
[[4.]],[[3.867351]]
[[2.]],[[2.4410617]]
[[1.]],[[1.0650083]]
[[3.]],[[3.2775898]]
[[1.]],[[1.1235163]]
[[3.]],[[2.3156452]]
[[1.]],[[1.000301]]
[[3.]],[[2.460709]]
[[2.]],[[2.247736]]
[[4.]],[[3.987642]]
[[3.]],[[2.563986]]
[[2.]],[[2.4823897]]
[[2.]],[[2.3125954]]
[[3.]],[[3.2020307]]
[[2.]],[[2.3786278]]
[[3.]],[[2.4955282]]
[[1.]],[[1.0104743]]
[[4.]],[[3.3660965]]
[[3.]],[[2.5937235]]
[[4.]],[[4.0968566]]
[[3.]],[[2.3883328]]
[[5.]],[[4.3593326]]
[[3.]],[[2.5175722]]
[[5.]],[[4.6984363]]
[[1.]],[[1.0033]]
[[2.]],[[2.4636002]]
[[3.]],[[3.9419935]]
[[2.]],[[2.3062859]]
[[3.]],[[3.1510518]]
[[3.]],[[2.7147586]]
[[2.]],[[1.9187995]]
[[4.]],[[4.359972]]
[[3.]],[[3.3334906]]
[[3.]],[[3.5744557]]
[[5.]],[[4.9682603]]
[[2.]],[[2.430823]]
[[3.]],[[3.0659864]]
[[3.]],[[2.8992407]]
[[3.]],[[3.1604924]]
[[3.]],[[3.1090322]]
[[2.]],[[1.8146282]]
[[2.]],[[2.0121396]]
[[1.]],[[0.9894108]]
[[0.]],[[0.]]
[[2.]],[[1.9971714]]
[[4.]],[[3.7568948]]
[[4.]],[[4.431263]]
[[1.]],[[1.0303711]]
[[2.]],[[2.332353]]
[[3.]],[[3.0705001]]
[[2.]],[[2.4440494]]
[[2.]],[[1.8937724]]
[[1.]],[[1.0305517]]
[[3.]],[[3.4124377]]
[[3.]],[[2.5232828]]
[[1.]],[[1.0920368]]
[[3.]],[[2.6686165]]
[[2.]],[[2.1435504]]
[[3.]],[[3.406856]]
[[3.]],[[2.4114041]]
[[3.]],[[3.432658]]
[[2.]],[[2.03146]]
[[4.]],[[3.508591]]
[[3.]],[[2.6239955]]
[[2.]],[[2.5367773]]
[[2.]],[[2.2836185]]
[[3.]],[[3.578258]]
[[3.]],[[2.701199]]
[[1.]],[[1.0999779]]
[[3.]],[[3.3539717]]
[[1.]],[[1.0786335]]
[[2.]],[[2.4197161]]
[[3.]],[[3.367324]]
[[2.]],[[2.0404003]]
[[3.]],[[3.271555]]
[[2.]],[[1.9647561]]
[[0.]],[[0.]]
[[2.]],[[1.9981267]]
[[2.]],[[2.3818142]]
[[4.]],[[4.2918057]]
[[3.]],[[3.246393]]
[[4.]],[[4.431262]]
[[0.]],[[0.]]
[[3.]],[[3.6217117]]
[[2.]],[[2.4515102]]
[[2.]],[[1.9058701]]
[[4.]],[[4.9186234]]
[[3.]],[[3.7031686]]
[[3.]],[[3.1342144]]
[[3.]],[[2.3777401]]
[[4.]],[[3.8149834]]
[[0.]],[[0.0031603]]
[[3.]],[[3.3040948]]
[[5.]],[[5.135048]]
[[3.]],[[3.5303082]]
[[2.]],[[2.462492]]
[[1.]],[[0.9894108]]
[[2.]],[[1.8807055]]
[[4.]],[[3.905572]]
[[2.]],[[2.568839]]
[[2.]],[[1.8380057]]
[[1.]],[[1.1183896]]
[[4.]],[[3.9927444]]
[[2.]],[[2.481057]]
[[2.]],[[2.5122433]]
[[2.]],[[2.279607]]
[[4.]],[[3.8276753]]
[[3.]],[[3.6877592]]
[[2.]],[[2.4299731]]
[[4.]],[[3.8459625]]
[[3.]],[[3.1046486]]
[[2.]],[[2.5092015]]
[[1.]],[[1.1786262]]
[[3.]],[[3.523853]]
[[1.]],[[1.011279]]
[[1.]],[[1.0163496]]
[[2.]],[[1.9930632]]
[[2.]],[[2.454468]]
[[3.]],[[3.1712718]]
[[2.]],[[1.8349984]]
[[4.]],[[3.256404]]
[[2.]],[[2.355626]]
[[3.]],[[3.1489558]]
[[3.]],[[3.523853]]
[[1.]],[[0.9894108]]
[[4.]],[[4.0958743]]
[[4.]],[[3.704386]]
[[4.]],[[4.4810963]]
